tax1	k__Bacteria
tax2	k__Bacteria,p__Bacteroidetes
tax3	k__Bacteria,p__Bacteroidetes,c__Bacteroidia
tax4	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales
tax5	k__Bacteria,p__Firmicutes
tax6	k__Bacteria,p__Firmicutes,c__Clostridia
tax7	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales
tax8	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae
tax9	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides
tax10	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae
tax11	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae
tax12	k__Bacteria,p__Proteobacteria
tax13	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium
tax14	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii
tax15	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria
tax16	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis
tax17	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae
tax18	k__Bacteria,p__Verrucomicrobia
tax19	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae
tax20	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae
tax21	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia
tax22	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales
tax23	k__Bacteria,p__Verrucomicrobia,c__Verrucomicrobiae,o__Verrucomicrobiales,f__Verrucomicrobiaceae,g__Akkermansia,s__muciniphila
tax24	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides
tax25	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae
tax26	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae
tax27	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella
tax28	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus
tax29	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia
tax30	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales
tax31	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae
tax32	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella,s__copri
tax33	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus
tax34	k__Bacteria,p__Firmicutes,c__Bacilli
tax35	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Porphyromonadaceae,g__Parabacteroides,s__distasonis
tax36	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales
tax37	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae
tax38	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae
tax39	k__Bacteria,p__Actinobacteria
tax40	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales,f__Moraxellaceae,g__Acinetobacter
tax41	k__Bacteria,p__Firmicutes,c__Erysipelotrichi
tax42	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae
tax43	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales
tax44	k__Bacteria,p__Actinobacteria,c__Actinobacteria
tax45	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria
tax46	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales
tax47	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus
tax48	k__Bacteria,p__Tenericutes
tax49	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales
tax50	k__Bacteria,p__Tenericutes,c__Mollicutes
tax51	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira
