Predictor	Response	F_Stat	Coef_p	Intercept
k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__acidifaciens	0.000586729587115692	0.000387591280591739	7.15826944746244
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	0.194226741363511	-2.80605374527252e-05	2.79540006183858
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__dispar	0.00903692612387551	2.41762721901547e-05	0.513837486125197
k__Bacteria	k__Bacteria,p__Proteobacteria	2.70063844906919e-10	0.00928287247711968	172.532182381153
k__Bacteria	k__Bacteria,p__Cyanobacteria	0.309117265183568	5.52102608994963e-06	0.559106663771597
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae,g__Veillonella,s__parvula	0.152706581042595	3.70513152923907e-06	0.0648317346831643
k__Bacteria	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae,g__Holdemania	4.43577371903738e-14	0.000261859441132052	1.72493199411863
k__Bacteria	k__Bacteria,p__Firmicutes	1.76203487425713e-52	0.460606591669292	-134.57347313541
k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	8.56789026258148e-06	0.00669193282554492	115.103741422765
k__Bacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Eggerthella	0.186021680289529	6.70538714081863e-06	0.47059802858837
k__Bacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Eggerthella,s__lenta	0.211525915925668	2.85333292614442e-06	0.10998825272544
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Clostridium	1.08072456570927e-06	1.16626796212587e-05	-0.028198583891565
k__Bacteria	k__Bacteria,p__Actinobacteria	5.39122350454081e-05	0.00112943774369903	41.1967340140689
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia	5.4194408808536e-53	0.451793794555603	-365.028688016656
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	5.47053478824731e-53	0.451768752831471	-365.090562633271
k__Bacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales	0.2930627841266	3.01128953131851e-05	3.42832197997403
k__Bacteria	k__Bacteria,p__Bacteroidetes	7.32280924542218e-60	0.476294733757675	-792.224195783639
k__Bacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae	0.2930627841266	3.01128953131851e-05	3.42832197997403
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae	0.332148957763193	-5.19927932243164e-05	7.95570891904956
k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	1.18353768710729e-59	0.482000802858348	-875.589005439119
k__Bacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	0.437787907373677	-9.39355129893103e-06	1.46976195963681
k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.18353768710729e-59	0.482000802858348	-875.589005439119
k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	2.57557822945574e-24	0.270047502338897	253.042897772916
