	tax1	tax2	tax3	tax4	tax5	tax6	tax7	tax8	tax9	tax10	tax11	tax12	tax13	tax14	tax15	tax16	tax17	tax18	tax19	tax20	tax21	tax22	tax23	tax24	tax25	tax26	tax27	tax28	tax29	tax30	tax31	tax33	tax34	tax35	tax37	tax39	tax41	tax42	tax43	tax44	tax45	tax46	tax47	tax49	tax51	tax53	tax56	tax57	tax59	tax62	tax63	tax64	tax66	tax71	tax81	tax82	tax83	tax84	tax85	tax89	tax90	tax92	tax94	tax103	tax104	tax106	tax109	tax117	tax119	tax120	tax121	tax125	tax128	tax135	tax157	tax161	tax168
tax1	1.0	0.0	0.0	0.0	0.723	0.721	0.675	0.123	0.129	0.833	0.737	0.0	0.141	0.076	0.0	0.702	0.176	0.056	0.015	0.001	0.021	0.002	0.012	0.379	0.365	0.874	0.927	0.436	0.017	0.0	0.0	0.354	0.176	0.744	0.756	0.222	0.814	0.92	0.696	0.744	0.007	0.006	0.436	0.067	0.008	0.62	0.935	0.092	0.336	0.945	0.071	0.657	0.994	0.334	0.797	0.048	0.924	0.825	0.535	0.677	0.061	0.089	0.956	0.426	0.429	0.391	0.516	0.086	0.191	0.141	0.108	0.02	0.57	0.676	0.458	0.393	0.573
tax2	0.0	1.0	0.0	0.0	0.002	0.455	0.474	0.0	0.0	0.371	0.281	0.34	0.063	0.069	0.673	0.0	0.0	0.168	0.104	0.049	0.17	0.09	0.105	0.0	0.0	0.77	0.934	0.685	0.0	0.929	0.926	0.0	0.0	0.0	0.696	0.0	0.023	0.016	0.018	0.0	0.024	0.01	0.115	0.0	0.003	0.011	0.416	0.009	0.023	0.053	0.001	0.521	0.001	0.033	0.848	0.0	0.445	0.29	0.544	0.091	0.0	0.062	0.112	0.0	0.209	0.044	0.012	0.003	0.0	0.0	0.0	0.0	0.573	0.0	0.075	0.779	0.03
tax3	0.0	0.0	1.0	0.0	0.161	0.334	0.336	0.0	0.0	0.014	0.531	0.1	0.008	0.015	0.15	0.0	0.0	0.215	0.185	0.069	0.254	0.097	0.141	0.0	0.0	0.897	0.667	0.779	0.02	0.432	0.427	0.0	0.0	0.0	0.567	0.0	0.046	0.035	0.035	0.0	0.913	0.728	0.128	0.0	0.001	0.0	0.31	0.362	0.017	0.052	0.0	0.075	0.0	0.022	0.438	0.0	0.311	0.249	0.399	0.064	0.0	0.147	0.587	0.0	0.496	0.224	0.005	0.0	0.0	0.0	0.0	0.002	0.759	0.0	0.062	0.419	0.058
tax4	0.0	0.0	0.0	1.0	0.145	0.317	0.371	0.0	0.0	0.014	0.52	0.13	0.007	0.006	0.147	0.0	0.0	0.219	0.144	0.062	0.263	0.102	0.133	0.0	0.0	0.873	0.646	0.843	0.02	0.448	0.435	0.0	0.0	0.0	0.601	0.0	0.05	0.041	0.038	0.0	0.897	0.684	0.148	0.0	0.0	0.003	0.335	0.371	0.015	0.042	0.001	0.071	0.0	0.019	0.478	0.0	0.326	0.235	0.401	0.059	0.0	0.131	0.594	0.001	0.515	0.198	0.008	0.0	0.0	0.0	0.0	0.001	0.703	0.0	0.058	0.427	0.041
tax5	0.723	0.002	0.161	0.145	1.0	0.0	0.0	0.003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.067	0.003	0.0	0.0	0.0	0.0	0.0	0.0	0.001	0.0	0.084	0.07	0.0	0.0	0.001	0.0	0.0	0.186	0.005	0.0	0.152	0.0	0.0	0.001	0.149	0.014	0.008	0.0	0.047	0.0	0.0	0.942	0.0	0.096	0.537	0.002	0.0	0.353	0.873	0.0	0.143	0.479	0.233	0.317	0.001	0.118	0.01	0.0	0.009	0.0	0.983	0.307	0.614	0.361	0.598	0.683	0.067	0.233	0.003	0.11	0.016	0.0
tax6	0.721	0.455	0.334	0.317	0.0	1.0	0.0	0.239	0.275	0.0	0.0	0.0	0.0	0.0	0.0	0.341	0.097	0.005	0.0	0.0	0.004	0.001	0.004	0.015	0.125	0.111	0.075	0.0	0.0	0.0	0.0	0.005	0.067	0.054	0.0	0.798	0.001	0.004	0.002	0.689	0.015	0.014	0.0	0.543	0.0	0.0	0.982	0.0	0.001	0.983	0.04	0.0	0.834	0.452	0.0	0.878	0.789	0.591	0.532	0.005	0.908	0.016	0.001	0.132	0.0	0.489	0.957	0.17	0.798	0.835	0.915	0.124	0.519	0.005	0.045	0.001	0.005
tax7	0.675	0.474	0.336	0.371	0.0	0.0	1.0	0.238	0.269	0.0	0.0	0.0	0.0	0.0	0.0	0.362	0.09	0.006	0.0	0.0	0.004	0.0	0.001	0.014	0.113	0.117	0.087	0.0	0.0	0.0	0.0	0.006	0.056	0.034	0.0	0.77	0.002	0.002	0.002	0.627	0.015	0.017	0.0	0.562	0.0	0.0	0.966	0.0	0.001	0.959	0.041	0.0	0.888	0.456	0.0	0.837	0.754	0.615	0.518	0.007	0.979	0.012	0.0	0.122	0.001	0.512	0.954	0.171	0.792	0.868	0.944	0.159	0.505	0.003	0.054	0.001	0.009
tax8	0.123	0.0	0.0	0.0	0.003	0.239	0.238	1.0	0.0	0.663	0.618	0.118	0.351	0.369	0.053	0.0	0.0	0.954	0.805	0.611	0.989	0.687	0.852	0.0	0.0	0.0	0.0	0.635	0.163	0.717	0.732	0.0	0.0	0.0	0.519	0.0	0.026	0.008	0.017	0.0	0.329	0.214	0.046	0.0	0.012	0.057	0.487	0.449	0.161	0.015	0.0	0.65	0.001	0.003	0.491	0.0	0.213	0.103	0.17	0.0	0.0	0.459	0.996	0.0	0.916	0.057	0.002	0.002	0.0	0.0	0.0	0.0	0.375	0.0	0.398	0.372	0.092
tax9	0.129	0.0	0.0	0.0	0.0	0.275	0.269	0.0	1.0	0.624	0.717	0.108	0.318	0.336	0.065	0.0	0.0	0.96	0.756	0.56	0.992	0.724	0.804	0.0	0.0	0.0	0.0	0.586	0.139	0.693	0.68	0.0	0.0	0.0	0.59	0.0	0.021	0.013	0.004	0.0	0.354	0.236	0.064	0.0	0.014	0.036	0.577	0.47	0.146	0.008	0.0	0.606	0.001	0.0	0.541	0.0	0.232	0.112	0.242	0.001	0.0	0.462	0.995	0.002	0.96	0.059	0.01	0.002	0.0	0.0	0.0	0.0	0.401	0.0	0.377	0.363	0.066
tax10	0.833	0.371	0.014	0.014	0.0	0.0	0.0	0.663	0.624	1.0	0.0	0.0	0.0	0.0	0.0	0.464	0.144	0.125	0.054	0.055	0.125	0.029	0.07	0.18	0.229	0.724	0.626	0.0	0.004	0.0	0.0	0.302	0.0	0.914	0.002	0.231	0.5	0.506	0.482	0.449	0.19	0.193	0.0	0.005	0.0	0.0	0.398	0.001	0.001	0.549	0.688	0.0	0.067	0.04	0.0	0.009	0.476	0.728	0.882	0.105	0.016	0.032	0.169	0.977	0.002	0.111	0.203	0.015	0.396	0.231	0.333	0.048	0.118	0.108	0.257	0.0	0.107
