Predictor	Response	F_Stat	Coef_p	Intercept
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	1.32617602149292e-09	-0.0169776948037214	100.804077175115
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	7.01173747766461e-12	-0.0156880050795342	85.7156071399533
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	7.01173747766461e-12	-0.0156880050795342	85.7156071399533
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	1.26992990930544e-08	-0.0234151588876662	102.381489892573
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	1.31896844228637e-07	0.0279202626455601	36.3724617316691
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi	1.31896844228637e-07	0.0279202626455601	36.3724617316691
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales,f__Erysipelotrichaceae	1.31896844228637e-07	0.0279202626455601	36.3724617316691
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.000509494648704754	0.483751566792421	11.3203375988423
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.000509494648704754	0.483751566792421	11.3203375988423
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	0.00607805445694115	-0.0259996852839784	71.4309593914805
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.00607805445694115	-0.0259996852839784	71.4309593914805
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes	1.37293265151318e-10	-40.5781958355485	8268.2927332463
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia	8.94475875319625e-11	-34.3215597766307	7235.33613716662
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.00193222737509112	-0.128994714161194	43.2467524523627
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	8.87466752023179e-11	-34.3219419527378	7234.40932036809
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	1.32119924812311e-05	-1.10041353807353	296.092128095491
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia,s__faecis	0.00021499297995662	-0.0740716914759038	21.52915488572
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.00585620982383534	-0.000387925759494313	8.6245196264621
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	0.000338745954356768	-0.00685858930047638	9.2737084687988
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	1.61895863476061e-05	-0.00794243906591308	8.91335719814419
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.00667922987042702	295.036697413311	3628.76977923789
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.0066782514737269	295.0399646203	3628.74436361667
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.00667922987042702	295.036697413311	3628.76977923789
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Prevotellaceae,g__Prevotella	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.0066782514737269	295.0399646203	3628.74436361667
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales,f__Enterobacteriaceae	1.05915237791389e-08	-0.115254885097126	81.5920848631016
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	1.05915237791389e-08	-0.115254885097126	81.5920848631016
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Firmicutes,c__Erysipelotrichi,o__Erysipelotrichales	5.8699773562193e-08	0.19394705667053	35.7659014518392
