	pat211	pat212	pat213	pat214	pat215	pat216	pat217	pat218	pat219	pat220	pat221	pat222	pat223	pat224	pat225	pat226	pat227	pat228	pat229	pat230
tax1	13181	11490	10711	19284	8425	17289	30317	7953	13842	11835	15819	15628	13939	10734	3417	14074	12107	18733	17283	24177
tax2	8157	9162	7537	102	158	7999	18687	5694	8998	6393	7455	10073	6376	8592	1077	5081	3840	13925	3203	12507
tax3	5065	9162	7537	102	158	7998	18687	5694	8998	6387	7455	10073	6376	8592	1077	5081	3840	13924	3203	12507
tax4	5065	9162	7537	102	158	7998	18687	5694	8998	6387	7455	10073	6376	8592	1077	5081	3840	13924	3203	12507
tax5	979	2107	2812	19012	7744	8611	10808	2058	4340	4169	7751	4999	6732	1473	1882	8283	5676	4588	13859	11395
tax6	928	2081	2633	16603	5254	8520	10610	2032	4152	4042	7581	4349	4350	1412	1830	8056	5514	4439	13147	11256
tax7	928	2081	2633	16603	5254	8516	10610	2032	4152	4042	7581	4349	4350	1411	1830	8055	5514	4439	13147	11256
tax8	4918	8523	6038	63	81	7042	16837	5133	5731	5141	7111	9236	3466	4988	718	1269	2841	144	2871	10807
tax9	4918	8523	6038	63	81	7042	16837	5133	5731	5141	7111	9236	3466	4988	718	1269	2841	144	2871	10807
tax10	342	866	1064	7862	951	2714	6066	1133	2331	2486	3010	2294	1909	652	274	3967	2728	2157	2947	4946
tax11	336	757	1156	1952	2585	3616	2437	561	1246	722	3534	1336	972	469	623	1758	1000	1516	8228	4306
tax12	4025	97	333	50	120	275	535	193	408	164	48	496	665	61	441	261	1977	158	127	127
tax13	155	322	363	5415	110	767	4306	534	586	1831	1338	950	215	73	15	1701	585	731	1861	3020
tax14	155	322	363	5396	110	766	4303	533	586	1826	1338	947	215	73	15	1700	583	731	1861	3010
tax15	2310	53	49	48	119	51	19	92	45	94	2	307	43	52	441	98	1906	9	117	12
tax16	5	1594	368	0	0	451	772	818	1523	1528	458	828	137	525	185	33	287	16	615	3456
tax17	1	328	495	14	40	219	876	1	120	302	88	374	963	996	195	178	359	159	157	1225
tax18	0	61	3	32	198	7	219	0	26	126	0	9	0	594	0	12	184	12	2	14
tax19	0	61	3	32	198	7	219	0	26	126	0	9	0	594	0	12	184	12	2	14
tax20	0	61	3	32	198	7	219	0	26	126	0	9	0	594	0	12	184	12	2	14
tax21	0	61	3	32	198	7	219	0	26	126	0	9	0	594	0	12	184	12	2	14
tax22	0	61	3	32	198	7	219	0	26	126	0	9	0	594	0	12	184	12	2	14
tax23	0	61	3	32	198	7	219	0	26	126	0	9	0	594	0	12	184	12	2	14
tax24	0	327	494	4	40	219	875	1	120	276	62	364	959	996	195	156	348	156	134	1224
tax25	2	65	467	1	5	526	949	529	3045	725	98	348	1154	182	2	444	472	11	134	447
tax26	1	2	3	1	0	2	2	1	1	50	138	17	190	301	1	114	100	12077	34	28
tax27	1	2	3	1	0	2	2	1	1	50	138	17	190	301	1	114	100	12077	34	28
tax28	41	71	138	282	194	963	356	153	496	219	806	556	139	200	209	136	202	190	179	191
tax29	32	144	291	1315	1201	284	289	160	207	208	458	258	144	102	93	135	118	107	762	417
tax30	328	53	48	2	118	2	3	74	43	81	1	21	40	49	439	3	66	3	3	7
tax31	328	53	48	2	118	2	3	74	43	81	1	21	40	49	439	3	66	3	3	7
tax32	1	2	1	1	0	0	2	1	0	0	2	0	1	3	1	0	0	11182	3	0
tax33	1	476	261	35	20	290	663	10	492	496	250	599	159	442	47	45	308	16	309	2815
tax34	25	15	123	1251	1419	41	126	11	9	88	8	394	10	4	15	199	124	14	614	57
tax35	0	263	360	0	0	110	550	1	116	79	40	115	559	694	157	120	88	124	59	708
tax36	615	0	1	3	0	0	1	18	1	11	0	1	3	2	2	0	1840	0	1	0
tax37	104	332	103	227	5	445	872	172	102	490	125	302	237	11	859	453	222	213	756	1087
tax38	15	0	0	3	0	0	1	0	0	0	0	1	1	1	2	0	1840	0	0	0
tax39	20	63	23	39	201	61	66	2	17	983	565	18	163	6	7	43	408	15	90	134
tax40	0	0	0	3	0	0	0	0	0	0	0	1	1	1	2	0	1789	0	0	0
tax41	26	11	56	1158	1071	50	72	15	179	39	162	256	2372	57	37	28	38	135	98	82
tax42	26	11	56	1158	1071	50	72	15	179	39	162	256	2372	57	37	28	38	135	98	82
tax43	26	11	56	1158	1071	50	72	15	179	39	162	256	2372	57	37	28	38	135	98	82
tax44	20	63	18	9	18	53	23	0	0	970	357	9	98	0	3	27	397	9	81	133
tax45	1598	11	214	2	1	25	127	100	321	28	0	58	619	3	0	98	14	66	3	69
tax46	1598	11	214	0	1	25	127	100	321	22	0	57	617	3	0	97	14	66	2	69
tax47	3	18	65	186	258	148	51	48	70	46	123	338	111	24	40	256	116	85	60	221
tax48	0	0	0	46	1	317	0	0	6	0	0	27	1	7	1	274	21	19	1	0
tax49	12	4	85	1108	1402	41	33	6	8	19	8	394	10	3	12	75	23	13	70	44
tax50	0	0	0	46	1	316	0	0	6	0	0	26	1	0	1	268	21	17	1	0
tax51	66	90	43	0	45	32	14	100	83	50	35	25	449	27	8	87	77	74	70	198
tax52	0	0	0	46	1	316	0	0	6	0	0	26	1	0	1	268	21	17	1	0
tax53	11	18	63	2	24	346	206	7	119	25	286	105	181	37	7	31	49	72	225	137
tax54	1388	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0
tax55	410	61	415	0	0	19	32	0	2	1	0	0	1	0	2	4	162	0	57	398
tax56	1	86	101	0	0	422	796	172	102	37	18	293	0	10	390	0	209	206	0	1
tax57	3	19	27	52	171	143	132	21	42	14	85	72	71	18	26	10	2	17	439	34
tax58	0	222	310	0	0	158	14	1	0	155	11	56	513	0	34	23	37	34	0	0
tax59	1	11	12	4	12	0	0	5	0	14	0	0	0	1	1	26	101	1	2	0
tax60	1367	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0
tax61	1367	0	0	0	1	1	1	0	1	0	0	0	0	1	0	0	0	0	1	0
tax62	1451	11	211	0	1	19	77	99	319	11	0	55	610	0	0	35	14	61	2	69
tax63	85	35	5	1196	250	46	240	2	42	186	73	53	60	14	1	234	36	46	531	109
tax64	14	165	46	40	39	155	125	29	9	18	844	51	18	10	65	163	81	33	199	497
tax65	101	0	2	221	5	0	19	0	0	442	13	2	237	1	4	433	11	3	743	1086
tax66	19	1	13	9	17	2	21	0	0	936	207	9	9	0	3	23	357	4	81	63
tax67	0	0	9	0	5	0	2	0	0	16	422	14	11	0	25	1	82	6	141	3
tax68	0	1	163	0	1	0	0	0	1	0	0	0	0	0	117	0	0	744	0	0
tax69	2444	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax70	2444	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax71	0	11	210	0	1	19	77	99	319	11	0	55	609	0	0	35	14	61	2	69
tax72	117	0	0	0	0	26	0	0	0	0	2	52	3	4	0	59	50	1	3	0
tax73	0	1	0	0	0	0	0	0	0	2	0	0	0	1	0	0	1	0	0	0
tax74	1	62	5	0	1	51	2	0	0	34	150	0	89	0	0	4	40	5	0	70
tax75	1	62	5	0	1	51	2	0	0	34	150	0	89	0	0	4	40	5	0	70
tax76	1	62	5	0	1	51	2	0	0	33	150	0	89	0	0	4	40	5	0	70
