	Predictor	Response	Coef_p	Intercept	Condition
pm_1_Healthy	k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	-0.00452757215240635	124.547917082595	Healthy
pm_2_Healthy	k__Bacteria	k__Bacteria,p__Bacteroidetes	0.464389628276346	270.776155099975	Healthy
pm_3_Healthy	k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	0.544866598720621	-333.446275770324	Healthy
pm_4_Healthy	k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	-2.69245292354832e-05	1.07486962952061	Healthy
pm_5_Healthy	k__Bacteria	k__Bacteria,p__Actinobacteria	0.000593753991230484	18.1469901676091	Healthy
pm_6_Healthy	k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	0.544866598720621	-333.446275770324	Healthy
pm_7_Healthy	k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	0.00412351027604755	13.1999010099407	Healthy
pm_8_Healthy	k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	0.353527378577921	33.8345148462616	Healthy
pm_9_Healthy	k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	0.353524287105059	33.8541423545291	Healthy
pm_10_Healthy	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	0.186962760361563	38.9828433878597	Healthy
pm_11_Healthy	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.00113795604459511	0.481550868459125	Healthy
pm_12_Healthy	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	-0.00280492671298375	6.11309445761223	Healthy
pm_13_Healthy	k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	-0.0840982663631487	217.557370091687	Healthy
