Predictor	Response	F_Stat	Coef_p	Intercept
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	4.91946015266141e-13	-0.00452757215240635	124.547917082595
k__Bacteria	k__Bacteria,p__Bacteroidetes	2.6817303728343e-31	0.464389628276346	270.776155099975
k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	1.62805395827848e-40	0.544866598720621	-333.446275770324
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.0297518062624829	-2.69245292354832e-05	1.07486962952061
k__Bacteria	k__Bacteria,p__Actinobacteria	0.0439806165417253	0.000593753991230484	18.1469901676091
k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	1.62805395827848e-40	0.544866598720621	-333.446275770324
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	4.58053575387116e-12	0.00412351027604755	13.1999010099407
k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	4.14764663209908e-23	0.353527378577921	33.8345148462616
k__Bacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	4.14924988291204e-23	0.353524287105059	33.8541423545291
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	7.65464530465431e-05	0.186962760361563	38.9828433878597
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	0.0322488464278944	0.00113795604459511	0.481550868459125
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.345310175290805	-0.00280492671298375	6.11309445761223
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	0.268662425254939	-0.0840982663631487	217.557370091687
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Enterobacteriales	0.0466363564737722	0.0673355488054487	40.0004648991229
