Response	Predictor1	Predictor2	F_Stat	Coef_p1	Coef_p2	Intercept
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria	0.0	1.0	1.1796119636642288e-16	-3.183231456205249e-12
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria	0.0	1.0	1.1796119636642288e-16	-3.183231456205249e-12
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria	0.0	1.0000061950982968	1.5215514222177706e-06	-0.026585091475624267
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria	0.0	0.9999938008361207	-1.5207302259991062e-06	0.02659104109892496
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria	1.467717146588731e-17	2.3682482345188003	0.14931608389683912	-205.2617376185099
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	4.77218329973529e-17	6.981047193903482	1.890569437393114	8154.881918097582
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria	1.4912574800856902e-19	1.0366683396402987	0.13331518442287985	-405.6300825687869
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	1.7924391658919706e-20	7.567965968312733	2.6486498343559255	8122.747159862806
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	2.068115958738911e-12	10.563087045373802	6.810677511980722	9572.54465752195
k__Bacteria,p__Firmicutes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria	1.8375435990291087e-23	4.702848356149384	0.39183063530024664	-635.2588992340978
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes	1.407468744565723e-22	4.851659599406923	0.9959693328820683	7279.889779452056
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria	1.4630652643252113e-24	4.304292469558399	0.3635016750836587	-631.4367490905919
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia	1.2581552960497935e-23	4.74938769577448	1.1096371531250488	7157.382824353068
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	9.658525238334795e-13	13.17989318882696	24.34923058119826	9401.805558554475
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria	1.4854790655366838e-24	4.303237150838303	0.36343601046847707	-631.3506093141491
k__Bacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	1.2733951740422886e-23	4.752132091866774	1.1095965731433457	7158.209732898202
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Proteobacteria	k__Bacteria	2.583817866875075e-65	0.7840602259102691	-0.020892286608690913	151.67912082896927
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria	7.151795950838525e-65	1.0741114497733555	0.02223277851229246	-53.124049761979464
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria	1.163574460542197e-21	-0.28538291601573174	0.18882215396239024	-233.9195443647825
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	4.77030349129714e-20	0.3927602227529885	2.240260016859028	7694.414644773037
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria	2.0972802773978675e-24	-0.1971974844823376	0.15569305192628022	-429.53407469583675
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	2.5181373205312008e-23	0.40035619874754924	3.084298435114348	7821.578369318617
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria	1.946924385184999e-15	-0.012305174486894072	0.01042898920127397	-8.741928754258826
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	1.3704527793208576e-14	-0.00718521049796339	30.91210083636005	8832.537337167834
k__Bacteria,p__Firmicutes	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria	1.5780844610873196e-30	-0.5938363848923611	0.4728081858300446	-686.9560129624167
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes	1.0946096941716586e-28	0.48955753835072796	1.1664025195691232	6373.721583250334
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria	5.818575094823486e-31	-0.6178488440280328	0.45073934932473947	-760.3205270622625
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia	4.0536853162631665e-29	0.5716569462770392	1.2326187522132863	6459.9700196768335
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria	5.914704870076233e-31	-0.6177211182012368	0.4506448981316313	-760.1251329913488
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	4.1177661114168833e-29	0.5715024139685008	1.2326837368347647	6460.861444619508
k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Proteobacteria	k__Bacteria	1.3697420723333667e-05	0.16104491729787276	-0.010716835719655891	134.98749549058874
k__Bacteria,p__Proteobacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	2.3231716388916333e-05	1.164480900823912	0.01974137477794964	317.5232288068062
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	5.1250880895118345e-12	-0.3378430301162115	0.18786699210543636	-342.05369338379336
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae	9.991931162292769e-12	-0.10350659255336114	2.0175939554598044	8061.22844408113
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	3.2544274279584175e-14	-0.25107352050032894	0.13183144268900948	-355.1433411243282
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae	6.919658608796782e-14	0.5067581312269991	3.388246047042565	7745.02824691042
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	0.0016735474602181768	-0.15994948384727792	0.05663976942504176	-3.3274526457331035
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium	0.0018935718103323075	-0.742749997871238	1.9081735061554432	10454.009166303216
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	0.0016717200387689666	-0.15977732651454626	0.05659082169679276	-3.607691414664032
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Faecalibacterium,s__prausnitzii	0.0018913762316323235	-0.7427328710926872	1.910186042916977	10454.311154228339
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	0.00022948130370304825	-0.0030622600754391604	0.0007729863801609323	-0.32195850042631435
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea,s__formicigenerans	0.0002953012327350608	-0.9424629482773086	234.2114658211941	9805.157458354024
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	1.539823637665746e-05	-0.0535778923579402	0.01595052780700682	32.49007025354933
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	3.2152988809859025e-05	-0.4991700780330744	10.982394003837808	9260.832523768404
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	9.672861576442023e-07	-0.018580423344725667	0.008543588980642596	1.586714751706694
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Coprococcus	1.3915317609586782e-06	-0.4928621104688944	26.209837497814846	9178.06652885562
k__Bacteria,p__Firmicutes	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	1.6052632464736202e-15	-0.6327946363950372	0.4425766842829276	-782.9576630711617
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes	3.0523965094442778e-15	0.07055453292362845	1.0752195746608915	7060.802640197333
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	0.0010540856073239183	-0.014571790784266913	0.005604467505794244	-17.655389858824478
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Dorea	0.0011841831606932667	-0.7072035099966492	20.835116076739983	10653.91846247604
k__Bacteria,p__Firmicutes,c__Clostridia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	4.722734554467186e-16	-0.6848720808413657	0.4293215507860884	-869.9186302222029
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia	1.0418751237410375e-15	0.10656503337955003	1.1166840281382209	7151.001301772158
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	0.0012868030246005067	-0.010917846831796196	0.006210921957910856	-12.895008799298992
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Roseburia	0.0013336925941452122	-0.39166393721033765	20.96295090368003	10556.069420324642
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	4.743243847035369e-16	-0.6845803349307801	0.42927633902260587	-870.0946374196035
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales	1.0457946610551483e-15	0.10621227621473239	1.1167140654798242	7151.670227791766
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	0.00010246830256000725	-0.00020566816680322965	0.0007770308324507459	-1.193257416480547
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRAMogibacteriaceaeKET	0.00010269287003998048	0.008783614229950665	261.0964355118248	9844.80951907697
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	0.0008232321839561728	-0.0026056973827726405	0.002697527366526015	0.08252745667050121
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia,s__obeum	0.0007919329235326324	-0.5039401500415397	59.131240049449644	9848.115073448202
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	1.8533089883953866e-06	-0.06879088909157483	0.027466651620239785	-43.747739869530115
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	3.137911291259499e-06	-0.39538522102354967	7.80060778363929	9698.615054943937
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria	0.0018663400993659295	-0.016823772456609928	0.010941496261308017	24.959328230233304
k__Bacteria	k__Bacteria,p__Proteobacteria,c__Gammaproteobacteria,o__Pseudomonadales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Veillonellaceae	0.0018096118222633176	-0.5900694079740552	10.09177657203261	10333.166601987621
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria	0.00010460618153779876	0.15022934048931252	0.005785541181844089	-4.706902427137873
k__Bacteria,p__Firmicutes,c__Bacilli	k__Bacteria,p__Actinobacteria	k__Bacteria	0.0011414092368782765	0.4729072823697048	0.0032423736869643532	96.9081695939914
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria	0.005251403028310728	0.1273044582837583	0.006347111664877721	4.825276433018869
k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Actinobacteria	k__Bacteria	0.02537299390778286	0.17535387122810558	0.004908183023912112	21.81841275109342
k__Bacteria	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	0.0094247811483948	5.448156531351174	3.0585982942464787	11883.238217661934
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella	k__Bacteria	0.01192966860832148	3.630394216361856	0.004469531820206098	10.45643436515987
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella	k__Bacteria,p__Actinobacteria	k__Bacteria	0.011019920780369835	0.01735100842803615	0.00032444290615868404	5.392114730268179
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,s__aerofaciens	k__Bacteria	0.022001607000243607	4.8770214332478	0.0028132141111782572	29.784747693556568
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,s__aerofaciens	k__Bacteria,p__Actinobacteria	k__Bacteria	0.0008759524081540979	0.013352241589423986	0.0005714816823275189	1.106367419495089
k__Bacteria	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae,g__Collinsella,s__aerofaciens	0.011498340757215921	1.8777595905061304	139.32851190794872	11848.591537541215
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria	0.039463625544927314	-0.03820517532080235	0.0071695855679944735	19.37752698748163
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	k__Bacteria,p__Actinobacteria	k__Bacteria	0.037120288223961566	-0.05363162728180143	0.008572991892835485	106.5702712648825
k__Bacteria	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__ovatus	0.0017155474552965877	5.768825026040553	4.9139071919504005	11191.122864655506
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria	7.222847615358308e-124	1.0286156901154513	0.0013738154541703572	3.2125922687311466
k__Bacteria,p__Actinobacteria,c__Actinobacteria	k__Bacteria,p__Actinobacteria	k__Bacteria	2.175434920946906e-123	0.9489010830351535	-0.0011558569371694469	-2.8850997393228397
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria	9.579124265014698e-06	1.0749182971366917	0.0034530084022562375	40.86827604440274
k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium,s__longum	k__Bacteria,p__Actinobacteria	k__Bacteria	1.0222696260138884e-05	0.20228019489777338	0.001391101820298149	-2.6695574746282933
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria	8.028959551006963e-13	1.016949612298768	0.002516861705274344	26.751867422536808
k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Bifidobacteriales,f__Bifidobacteriaceae,g__Bifidobacterium	k__Bacteria,p__Actinobacteria	k__Bacteria	1.0117135239710321e-12	0.39523236112286875	0.0011069086850102757	-4.998958992612044
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria	0.012916783280993412	0.9508679294954023	0.0022710767509655917	71.14650724308648
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	k__Bacteria,p__Actinobacteria	k__Bacteria	1.2826448893301764e-05	0.06864659795387423	0.00442611696546595	-37.67783266224065
k__Bacteria	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__BRATissierellaceaeKET	0.00024437705949976714	1.1995494112291958	32.382501769359465	11994.375363575537
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes	0.0	0.9999999999999998	-3.0531133177191805e-16	3.296918293926865e-12
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Bacteroidetes	0.0	0.9999999999999998	-3.0531133177191805e-16	3.296918293926865e-12
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Bacteroidetes	2.148246049321538e-09	-0.1564678987856205	0.07590598443975641	15.733822084854438
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides,s__uniformis	7.755679293623888e-10	2.78439237591983	2.90595483214765	4218.521083087382
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Bacteroidetes	0.0	1.0000072273507985	-3.600282176552394e-09	-0.011929801399048756
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae,g__Bacteroides	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Bacteroidaceae	k__Bacteria,p__Bacteroidetes	0.0	0.9999927619835272	1.1431514804205456e-08	0.011928543761598576
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Bacteroidetes	4.913086188794875e-07	3.7886193063024853	0.0008730702081000165	165.12146740919786
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales,f__Coriobacteriaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Bacteroidetes	4.772884579435089e-07	0.044587466330855974	-0.00017285989444748464	12.239293636952253
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Bacteroidetes	4.913086188794875e-07	3.7886193063024853	0.0008730702081000165	165.12146740919786
k__Bacteria,p__Actinobacteria,c__Coriobacteriia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Bacteroidetes	4.772884579435089e-07	0.044587466330855974	-0.00017285989444748464	12.239293636952253
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Bacteroidetes	4.913086188794875e-07	3.7886193063024853	0.0008730702081000165	165.12146740919786
k__Bacteria,p__Actinobacteria,c__Coriobacteriia,o__Coriobacteriales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Bacteroidetes	4.772884579435089e-07	0.044587466330855974	-0.00017285989444748464	12.239293636952253
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Bacteroidetes	0.000902694553926933	0.6999147798951364	-0.0008552316369470874	198.22381896802153
k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Clostridiaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Bacteroidetes	0.0006323983440834159	0.12063986882324595	-0.0020897777841986966	69.0268075786028
k__Bacteria,p__Proteobacteria,c__Betaproteobacteria,o__Burkholderiales,f__Alcaligenaceae,g__Sutterella	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Lachnospiraceae,g__Blautia	k__Bacteria,p__Bacteroidetes	4.061058037854822e-05	0.018481169222906164	0.00869903651301595	5.428820987048722
