	ERR1072804	ERR1072785	ERR1072876	ERR1072868	ERR1072673	ERR1072625	ERR1072875	ERR1072792	ERR1072859	ERR1072667	ERR1072808	ERR1072906	ERR1072871	ERR1072899	ERR1072863	ERR1072801	ERR1072795	ERR1072711	ERR1072682	ERR1072805
tax1	3124.0	10737.0	16701.0	25966.0	19425.0	13120.0	29681.0	1527.0	14999.0	21285.0	15789.0	13939.0	17504.0	30317.0	19203.0	14713.0	18757.0	6904.0	13947.0	6598.0
tax2	1101.0	4824.0	15022.0	16328.0	10587.0	7513.0	15521.0	283.0	7100.0	5719.0	5063.0	6376.0	11123.0	18687.0	8360.0	6044.0	4462.0	5282.0	3665.0	1874.0
tax3	1101.0	4824.0	15022.0	16328.0	10587.0	7512.0	15519.0	283.0	7099.0	5719.0	5062.0	6376.0	11123.0	18687.0	8358.0	6044.0	4462.0	5282.0	3665.0	1873.0
tax4	1101.0	4824.0	15022.0	16328.0	10587.0	7512.0	15519.0	283.0	7099.0	5719.0	5062.0	6376.0	11123.0	18687.0	8358.0	6044.0	4462.0	5282.0	3665.0	1873.0
tax5	1879.0	5785.0	1138.0	9229.0	8285.0	3641.0	7190.0	1153.0	7112.0	14126.0	8753.0	6732.0	2247.0	10808.0	10319.0	8016.0	9942.0	1325.0	9919.0	3570.0
tax6	1806.0	3297.0	869.0	9061.0	8119.0	3598.0	7026.0	893.0	7070.0	13945.0	8662.0	4350.0	2121.0	10610.0	9367.0	7823.0	5871.0	1238.0	9719.0	3430.0
tax7	1806.0	3297.0	869.0	9061.0	8119.0	3598.0	7019.0	893.0	7070.0	13945.0	8662.0	4350.0	2121.0	10610.0	9367.0	7820.0	5871.0	1238.0	9719.0	3427.0
tax8	788.0	4023.0	13497.0	15614.0	9445.0	3333.0	13741.0	218.0	5244.0	4525.0	2432.0	3466.0	7404.0	16837.0	6262.0	2965.0	4404.0	4271.0	2186.0	1007.0
tax9	788.0	4023.0	13497.0	15614.0	9445.0	3333.0	13741.0	218.0	5244.0	4525.0	2432.0	3466.0	7404.0	16837.0	6262.0	2965.0	4404.0	4271.0	2186.0	1007.0
tax10	515.0	1107.0	350.0	2720.0	5242.0	1923.0	2352.0	58.0	3949.0	8600.0	266.0	1909.0	1026.0	6066.0	2863.0	2864.0	1440.0	549.0	4209.0	1245.0
tax11	406.0	1661.0	363.0	5494.0	1931.0	988.0	1477.0	393.0	2182.0	3001.0	330.0	972.0	540.0	2437.0	3392.0	3068.0	2842.0	392.0	2766.0	969.0
tax12	78.0	91.0	43.0	33.0	254.0	306.0	161.0	53.0	274.0	86.0	1501.0	665.0	222.0	535.0	323.0	515.0	3568.0	222.0	164.0	587.0
tax13	187.0	190.0	18.0	1288.0	2836.0	107.0	25.0	12.0	1717.0	4435.0	65.0	215.0	159.0	4306.0	1845.0	687.0	338.0	198.0	2701.0	431.0
tax14	185.0	190.0	18.0	1288.0	2836.0	107.0	25.0	12.0	1713.0	4431.0	65.0	215.0	159.0	4303.0	1839.0	681.0	338.0	198.0	2697.0	431.0
tax15	67.0	53.0	42.0	17.0	1.0	45.0	11.0	52.0	1.0	22.0	792.0	43.0	169.0	19.0	10.0	5.0	6.0	34.0	14.0	537.0
tax16	36.0	875.0	3471.0	3729.0	917.0	57.0	185.0	2.0	370.0	995.0	22.0	137.0	280.0	772.0	2062.0	216.0	86.0	589.0	10.0	110.0
tax17	40.0	395.0	1.0	424.0	857.0	1659.0	192.0	61.0	630.0	257.0	1543.0	963.0	1813.0	876.0	1162.0	804.0	44.0	656.0	500.0	98.0
tax18	31.0	1.0	494.0	209.0	2.0	1639.0	6256.0	0.0	128.0	86.0	3.0	0.0	3813.0	219.0	0.0	11.0	0.0	62.0	77.0	231.0
tax19	31.0	1.0	494.0	209.0	2.0	1639.0	6256.0	0.0	128.0	86.0	3.0	0.0	3813.0	219.0	0.0	11.0	0.0	62.0	77.0	231.0
tax20	31.0	1.0	494.0	209.0	2.0	1639.0	6256.0	0.0	128.0	86.0	3.0	0.0	3813.0	219.0	0.0	11.0	0.0	62.0	77.0	231.0
tax21	31.0	1.0	494.0	209.0	2.0	1639.0	6256.0	0.0	128.0	86.0	3.0	0.0	3813.0	219.0	0.0	11.0	0.0	62.0	77.0	231.0
tax22	31.0	1.0	494.0	209.0	2.0	1639.0	6256.0	0.0	128.0	86.0	3.0	0.0	3813.0	219.0	0.0	11.0	0.0	62.0	77.0	231.0
tax23	31.0	1.0	494.0	209.0	2.0	1639.0	6256.0	0.0	128.0	86.0	3.0	0.0	3813.0	219.0	0.0	11.0	0.0	62.0	77.0	231.0
tax24	40.0	393.0	0.0	424.0	857.0	1592.0	176.0	60.0	619.0	182.0	40.0	959.0	1776.0	875.0	973.0	804.0	33.0	654.0	495.0	98.0
tax25	206.0	315.0	936.0	174.0	277.0	1299.0	1364.0	4.0	731.0	711.0	18.0	1154.0	1736.0	949.0	339.0	670.0	13.0	180.0	262.0	459.0
tax26	22.0	6.0	3.0	4.0	0.0	168.0	131.0	0.0	21.0	40.0	1056.0	190.0	153.0	2.0	428.0	110.0	0.0	1.0	57.0	0.0
