	ERR1072780	ERR1072912	ERR1072656	ERR1072646	ERR1072699	ERR1072883	ERR1072819	ERR1072893	ERR1072870	ERR1072636	ERR1072639	ERR1072914	ERR1072803	ERR1072733	ERR1072738	ERR1072684	ERR1072857	ERR1072842	ERR1072652	ERR1072789
tax1	1507.0	18733.0	23310.0	19081.0	20516.0	8446.0	9362.0	11490.0	9423.0	17099.0	11590.0	24177.0	24694.0	463.0	1985.0	11037.0	12457.0	9532.0	743.0	9980.0
tax2	20.0	13925.0	11547.0	8123.0	8544.0	7578.0	5250.0	9162.0	4550.0	8458.0	3335.0	12507.0	9300.0	54.0	1126.0	5859.0	5095.0	4285.0	364.0	1265.0
tax3	19.0	13924.0	11546.0	8123.0	8543.0	7578.0	5250.0	9162.0	4550.0	8458.0	3335.0	12507.0	9299.0	54.0	1126.0	5859.0	5094.0	4285.0	364.0	618.0
tax4	19.0	13924.0	11546.0	8123.0	8543.0	7578.0	5250.0	9162.0	4550.0	8458.0	3335.0	12507.0	9299.0	54.0	1126.0	5859.0	5094.0	4285.0	364.0	618.0
tax5	257.0	4588.0	10658.0	9443.0	10778.0	707.0	3730.0	2107.0	3795.0	6364.0	5448.0	11395.0	12907.0	259.0	599.0	3861.0	4623.0	4922.0	295.0	546.0
tax6	122.0	4439.0	10267.0	9138.0	10600.0	694.0	3668.0	2081.0	3621.0	6016.0	5282.0	11256.0	12751.0	121.0	546.0	3815.0	4368.0	3875.0	206.0	293.0
tax7	122.0	4439.0	10267.0	9138.0	10600.0	694.0	3668.0	2081.0	3621.0	6016.0	5282.0	11256.0	12751.0	121.0	546.0	3814.0	4368.0	3870.0	206.0	293.0
tax8	13.0	144.0	9708.0	6956.0	7257.0	6932.0	4686.0	8523.0	2147.0	6079.0	3043.0	10807.0	8933.0	29.0	941.0	3937.0	2936.0	2858.0	171.0	427.0
tax9	13.0	144.0	9708.0	6956.0	7257.0	6932.0	4686.0	8523.0	2147.0	6079.0	3043.0	10807.0	8933.0	29.0	941.0	3937.0	2936.0	2858.0	171.0	427.0
tax10	18.0	2157.0	5475.0	4765.0	4690.0	352.0	1623.0	866.0	1769.0	2949.0	2781.0	4946.0	3314.0	20.0	139.0	2075.0	2244.0	2155.0	26.0	60.0
tax11	61.0	1516.0	2411.0	3317.0	3820.0	236.0	1758.0	757.0	1236.0	2159.0	1221.0	4306.0	3509.0	56.0	193.0	867.0	1044.0	1185.0	103.0	78.0
tax12	1180.0	158.0	928.0	1375.0	179.0	64.0	377.0	97.0	1020.0	2255.0	544.0	127.0	104.0	114.0	78.0	231.0	280.0	282.0	49.0	7989.0
tax13	9.0	731.0	2725.0	2189.0	1512.0	103.0	881.0	322.0	535.0	943.0	1747.0	3020.0	1362.0	0.0	28.0	467.0	136.0	660.0	0.0	10.0
tax14	9.0	731.0	2722.0	2185.0	1512.0	103.0	881.0	322.0	535.0	943.0	1744.0	3010.0	1362.0	0.0	28.0	465.0	136.0	660.0	0.0	10.0
tax15	1177.0	9.0	569.0	4.0	57.0	39.0	52.0	53.0	963.0	2172.0	237.0	12.0	21.0	113.0	69.0	84.0	118.0	40.0	49.0	7322.0
tax16	4.0	16.0	1413.0	1447.0	826.0	589.0	584.0	1594.0	228.0	933.0	1119.0	3456.0	1332.0	2.0	187.0	590.0	477.0	390.0	28.0	101.0
tax17	1.0	159.0	554.0	1052.0	484.0	402.0	341.0	328.0	1538.0	401.0	30.0	1225.0	7.0	3.0	151.0	237.0	1251.0	172.0	177.0	101.0
tax18	1.0	12.0	93.0	22.0	50.0	4.0	0.0	61.0	49.0	1.0	2107.0	14.0	2319.0	0.0	0.0	1001.0	2178.0	24.0	16.0	0.0
tax19	1.0	12.0	93.0	22.0	50.0	4.0	0.0	61.0	49.0	1.0	2107.0	14.0	2319.0	0.0	0.0	1001.0	2178.0	24.0	16.0	0.0
tax20	1.0	12.0	93.0	22.0	50.0	4.0	0.0	61.0	49.0	1.0	2107.0	14.0	2319.0	0.0	0.0	1001.0	2178.0	24.0	16.0	0.0
tax21	1.0	12.0	93.0	22.0	50.0	4.0	0.0	61.0	49.0	1.0	2107.0	14.0	2319.0	0.0	0.0	1001.0	2178.0	24.0	16.0	0.0
tax22	1.0	12.0	93.0	22.0	50.0	4.0	0.0	61.0	49.0	1.0	2107.0	14.0	2319.0	0.0	0.0	1001.0	2178.0	24.0	16.0	0.0
tax23	1.0	12.0	93.0	22.0	50.0	4.0	0.0	61.0	49.0	1.0	2107.0	14.0	2319.0	0.0	0.0	1001.0	2178.0	24.0	16.0	0.0
tax24	1.0	156.0	547.0	1051.0	477.0	402.0	341.0	327.0	1535.0	398.0	25.0	1224.0	1.0	3.0	146.0	237.0	1230.0	172.0	177.0	74.0
tax25	1.0	11.0	629.0	100.0	420.0	171.0	46.0	65.0	423.0	1792.0	257.0	447.0	340.0	3.0	33.0	573.0	568.0	461.0	4.0	33.0
tax26	1.0	12077.0	8.0	4.0	37.0	0.0	1.0	2.0	123.0	7.0	2.0	28.0	18.0	16.0	0.0	26.0	18.0	291.0	1.0	12.0
tax27	1.0	12077.0	8.0	4.0	37.0	0.0	1.0	2.0	123.0	7.0	2.0	28.0	18.0	16.0	0.0	26.0	18.0	291.0	1.0	12.0
tax28	1.0	190.0	518.0	1082.0	139.0	115.0	61.0	71.0	170.0	69.0	425.0	191.0	644.0	14.0	4.0	758.0	217.0	536.0	8.0	9.0
tax29	45.0	107.0	164.0	332.0	589.0	57.0	79.0	144.0	86.0	793.0	174.0	417.0	1198.0	14.0	88.0	95.0	174.0	109.0	39.0	18.0
tax30	1017.0	3.0	465.0	2.0	57.0	39.0	48.0	53.0	756.0	2166.0	1.0	7.0	19.0	111.0	69.0	82.0	117.0	39.0	46.0	3180.0
tax31	1017.0	3.0	465.0	2.0	57.0	39.0	48.0	53.0	756.0	2166.0	1.0	7.0	19.0	111.0	69.0	82.0	117.0	39.0	46.0	3180.0
tax32	1.0	11182.0	3.0	2.0	1.0	0.0	0.0	2.0	119.0	0.0	1.0	0.0	0.0	10.0	0.0	0.0	4.0	289.0	1.0	0.0
tax33	0.0	16.0	468.0	146.0	15.0	725.0	39.0	476.0	447.0	834.0	3.0	2815.0	42.0	11.0	103.0	50.0	78.0	59.0	12.0	7.0
tax34	133.0	14.0	350.0	37.0	43.0	4.0	17.0	15.0	36.0	14.0	127.0	57.0	46.0	72.0	26.0	3.0	57.0	997.0	44.0	234.0
tax35	0.0	124.0	219.0	165.0	399.0	140.0	218.0	263.0	1098.0	161.0	0.0	708.0	1.0	1.0	75.0	92.0	335.0	115.0	144.0	44.0
tax36	6.0	0.0	83.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	2.0	3900.0
tax37	11.0	213.0	85.0	544.0	134.0	58.0	75.0	332.0	102.0	6.0	663.0	1087.0	124.0	3.0	0.0	45.0	135.0	361.0	2.0	4.0
