	ERR1249730	ERR1389766	ERR1315800	ERR1091008	ERR1090916	ERR1090687	ERR1091500	ERR1160623	ERR1080369	ERR1090709	ERR1316087	ERR1250575	ERR1072740	ERR1072909	ERR1678434	ERR1080201	ERR1678494	ERR1077619	ERR1080208	ERR1390024
tax1	18662.0	25440.0	700.0	50475.0	9216.0	3252.0	58491.0	66564.0	3139.0	26437.0	7619.0	12301.0	18318.0	13448.0	17662.0	11425.0	30172.0	10471.0	8961.0	34510.0
tax2	15210.0	13044.0	597.0	39316.0	2435.0	1891.0	30654.0	14247.0	1176.0	18639.0	2353.0	6924.0	11350.0	1012.0	9562.0	2442.0	16540.0	3427.0	2459.0	8805.0
tax3	11812.0	12781.0	501.0	38890.0	2351.0	1350.0	29478.0	11290.0	1155.0	17451.0	1943.0	6090.0	2680.0	983.0	9420.0	2398.0	16484.0	3150.0	2165.0	8689.0
tax4	11812.0	12781.0	501.0	38889.0	2350.0	1350.0	29475.0	11290.0	1155.0	17451.0	1943.0	6090.0	2680.0	983.0	9420.0	2398.0	16484.0	3143.0	2165.0	8689.0
tax5	33.0	11846.0	20.0	9886.0	6383.0	1121.0	22432.0	49649.0	1810.0	5248.0	3371.0	4356.0	6948.0	4994.0	7786.0	7523.0	12493.0	6551.0	5891.0	25486.0
tax6	33.0	11842.0	20.0	9883.0	6381.0	1120.0	22340.0	49634.0	1809.0	5240.0	3371.0	4356.0	6948.0	4994.0	7785.0	7523.0	12493.0	6550.0	5891.0	25485.0
tax7	33.0	11842.0	20.0	9883.0	6381.0	1120.0	22340.0	49634.0	1809.0	5240.0	3371.0	4356.0	6948.0	4994.0	7785.0	7523.0	12493.0	6550.0	5891.0	25485.0
tax8	18.0	11248.0	11.0	6046.0	4064.0	1114.0	12660.0	41111.0	758.0	1145.0	2819.0	1041.0	4702.0	4985.0	5847.0	6776.0	9572.0	4916.0	4950.0	18886.0
tax9	18.0	11248.0	11.0	6046.0	4064.0	1114.0	12659.0	41111.0	758.0	1145.0	2819.0	1041.0	4702.0	4985.0	5847.0	6776.0	9572.0	4916.0	4950.0	18886.0
tax10	1271.0	4888.0	134.0	19720.0	1272.0	514.0	12853.0	325.0	596.0	7224.0	827.0	3426.0	459.0	430.0	4748.0	905.0	8366.0	1655.0	327.0	2842.0
tax11	5803.0	5911.0	274.0	11343.0	701.0	600.0	6817.0	7784.0	237.0	7994.0	517.0	1630.0	1664.0	370.0	2994.0	1205.0	6484.0	1072.0	1632.0	4926.0
tax12	1113.0	2748.0	5.0	8733.0	348.0	56.0	3438.0	42.0	137.0	4235.0	513.0	579.0	60.0	218.0	638.0	124.0	4506.0	580.0	259.0	7.0
tax13	1113.0	2747.0	5.0	8729.0	348.0	56.0	3436.0	42.0	137.0	4233.0	512.0	579.0	60.0	217.0	637.0	124.0	4502.0	578.0	259.0	7.0
tax14	67.0	524.0	43.0	683.0	120.0	62.0	3040.0	1146.0	115.0	162.0	422.0	849.0	2.0	7437.0	203.0	949.0	998.0	454.0	148.0	198.0
tax15	3.0	3.0	1.0	744.0	907.0	373.0	885.0	87.0	23.0	119.0	809.0	157.0	2.0	1666.0	704.0	1628.0	1078.0	1140.0	56.0	14.0
tax16	64.0	76.0	37.0	78.0	113.0	61.0	355.0	905.0	66.0	12.0	12.0	771.0	1.0	7383.0	13.0	14.0	66.0	94.0	148.0	13.0
tax17	2.0	119.0	8.0	1623.0	646.0	0.0	4231.0	29.0	358.0	18.0	464.0	50.0	22.0	3.0	1004.0	608.0	1016.0	1113.0	0.0	2448.0
tax18	1465.0	275.0	119.0	335.0	117.0	388.0	897.0	1290.0	107.0	811.0	212.0	324.0	452.0	64.0	473.0	220.0	500.0	106.0	537.0	1310.0
tax19	2.0	5.0	37.0	2.0	79.0	56.0	31.0	791.0	49.0	2.0	1.0	120.0	0.0	7375.0	1.0	10.0	2.0	72.0	1.0	2.0
tax20	2.0	5.0	37.0	2.0	79.0	56.0	31.0	791.0	49.0	2.0	1.0	120.0	0.0	7375.0	1.0	10.0	2.0	72.0	1.0	2.0
tax21	2.0	439.0	1.0	329.0	1278.0	4.0	1299.0	8330.0	172.0	327.0	88.0	595.0	2222.0	1.0	919.0	2.0	316.0	8.0	940.0	3925.0
tax22	0.0	2647.0	3.0	317.0	107.0	203.0	420.0	111.0	27.0	30.0	151.0	83.0	2.0	289.0	2044.0	0.0	237.0	202.0	595.0	7.0
tax23	10.0	431.0	4.0	4864.0	252.0	49.0	777.0	45.0	55.0	530.0	162.0	72.0	51.0	30.0	40.0	271.0	417.0	102.0	7.0	1767.0
tax24	2.0	439.0	0.0	316.0	1270.0	3.0	1280.0	8323.0	172.0	274.0	88.0	367.0	427.0	1.0	916.0	2.0	312.0	7.0	940.0	3925.0
tax25	2332.0	12.0	91.0	389.0	62.0	174.0	335.0	511.0	2.0	710.0	351.0	38.0	8463.0	4.0	21.0	7.0	18.0	92.0	146.0	30.0
tax26	171.0	849.0	11.0	2096.0	162.0	16.0	48.0	2385.0	3.0	282.0	383.0	475.0	218.0	42.0	459.0	142.0	1147.0	132.0	35.0	346.0
tax27	3346.0	23.0	27.0	545.0	23.0	177.0	182.0	949.0	2.0	2379.0	356.0	170.0	17.0	5.0	61.0	507.0	130.0	16.0	462.0	19.0
tax28	9.0	1.0	0.0	56.0	4.0	1.0	185.0	87.0	0.0	2678.0	0.0	2314.0	0.0	5.0	4.0	19.0	7.0	471.0	0.0	6.0
tax29	9.0	1.0	0.0	56.0	4.0	1.0	185.0	87.0	0.0	2678.0	0.0	2314.0	0.0	5.0	4.0	19.0	7.0	471.0	0.0	6.0
tax30	5.0	727.0	0.0	744.0	74.0	33.0	299.0	487.0	8.0	706.0	39.0	78.0	17.0	129.0	223.0	19.0	550.0	294.0	53.0	0.0
tax31	3266.0	19.0	6.0	535.0	3.0	139.0	103.0	547.0	1.0	2119.0	290.0	110.0	0.0	5.0	48.0	506.0	92.0	12.0	407.0	4.0
tax32	2029.0	6.0	65.0	345.0	22.0	62.0	203.0	456.0	2.0	701.0	338.0	15.0	146.0	4.0	21.0	7.0	14.0	14.0	140.0	27.0
tax33	1066.0	251.0	5.0	37.0	22.0	367.0	841.0	2446.0	19.0	478.0	59.0	796.0	207.0	25.0	121.0	37.0	38.0	185.0	148.0	86.0
tax34	1066.0	251.0	5.0	37.0	22.0	367.0	841.0	2446.0	19.0	478.0	59.0	796.0	207.0	25.0	121.0	37.0	38.0	185.0	148.0	86.0
tax35	1066.0	251.0	5.0	37.0	22.0	367.0	841.0	2446.0	19.0	478.0	59.0	796.0	207.0	25.0	121.0	37.0	38.0	185.0	148.0	86.0
tax36	1.0	435.0	0.0	112.0	780.0	0.0	303.0	8250.0	89.0	38.0	0.0	198.0	387.0	1.0	600.0	2.0	116.0	3.0	892.0	3900.0
tax37	5.0	1185.0	1.0	298.0	57.0	21.0	549.0	1230.0	15.0	949.0	38.0	139.0	24.0	21.0	254.0	47.0	696.0	23.0	10.0	5.0
tax38	9.0	0.0	0.0	0.0	1.0	1.0	11.0	54.0	0.0	2217.0	0.0	1200.0	0.0	2.0	1.0	7.0	1.0	0.0	0.0	4.0
