	ERR1090602	ERR1249776	ERR1090719	ERR1389949	ERR1678409	ERR1160434	ERR1249805	ERR1160564	ERR1316205	ERR1090713	ERR1090668	ERR1249842	ERR1090866	ERR1091125	ERR1389927	ERR1091661	ERR1091433	ERR1091288	ERR1091273	ERR1091464
tax1	9854.0	16044.0	24344.0	20060.0	19737.0	19599.0	19121.0	53571.0	2102.0	10009.0	2980.0	16770.0	12246.0	67679.0	8597.0	65103.0	38217.0	30092.0	86894.0	51860.0
tax2	4667.0	7913.0	23674.0	12206.0	6019.0	2435.0	17525.0	32434.0	876.0	7461.0	708.0	13288.0	3725.0	35964.0	397.0	21641.0	6834.0	23201.0	44989.0	21620.0
tax3	4591.0	7683.0	21948.0	699.0	5917.0	2131.0	14660.0	30834.0	870.0	7287.0	187.0	12918.0	3630.0	35751.0	394.0	21230.0	6245.0	20016.0	44710.0	20829.0
tax4	4590.0	7683.0	21948.0	699.0	5917.0	2131.0	14660.0	30834.0	870.0	7287.0	187.0	12913.0	3630.0	35751.0	394.0	21139.0	6245.0	20016.0	44710.0	20829.0
tax5	4120.0	7718.0	69.0	19.0	11702.0	15874.0	138.0	13247.0	1117.0	1733.0	180.0	2855.0	7647.0	27260.0	7417.0	37932.0	28318.0	5361.0	40431.0	28825.0
tax6	4120.0	7718.0	64.0	18.0	11702.0	15853.0	138.0	13247.0	1117.0	1733.0	180.0	2855.0	7642.0	27253.0	7411.0	37931.0	28318.0	5361.0	40431.0	28824.0
tax7	4120.0	7718.0	64.0	18.0	11702.0	15853.0	138.0	13247.0	1117.0	1733.0	180.0	2855.0	7642.0	27253.0	7411.0	37931.0	28318.0	5361.0	40431.0	28824.0
tax8	2814.0	7275.0	11.0	6.0	2830.0	15714.0	121.0	12673.0	996.0	1322.0	118.0	1560.0	6382.0	17483.0	7367.0	29159.0	23224.0	4875.0	37280.0	24466.0
tax9	2814.0	7275.0	11.0	6.0	2830.0	15714.0	121.0	12673.0	996.0	1322.0	118.0	1560.0	6382.0	17483.0	7367.0	29159.0	23224.0	4875.0	37280.0	24466.0
tax10	1894.0	1449.0	11633.0	8.0	3096.0	904.0	1918.0	14793.0	246.0	4050.0	68.0	4661.0	1056.0	23356.0	78.0	10471.0	1441.0	8232.0	29988.0	10857.0
tax11	1095.0	5077.0	9182.0	21.0	1766.0	913.0	11077.0	15398.0	438.0	1391.0	51.0	5068.0	1536.0	9693.0	299.0	6678.0	2775.0	10666.0	11440.0	8631.0
tax12	306.0	348.0	10656.0	1.0	942.0	440.0	2.0	3056.0	95.0	1623.0	32.0	1021.0	1.0	16713.0	0.0	1486.0	700.0	4920.0	24367.0	3911.0
tax13	306.0	348.0	10632.0	1.0	939.0	439.0	2.0	3050.0	95.0	1619.0	32.0	1021.0	1.0	16709.0	0.0	1483.0	699.0	4914.0	24325.0	3909.0
tax14	173.0	214.0	43.0	7643.0	293.0	1061.0	619.0	6538.0	104.0	314.0	2084.0	174.0	859.0	2622.0	781.0	3400.0	1645.0	171.0	1398.0	1305.0
tax15	569.0	456.0	0.0	0.0	339.0	1750.0	15.0	1.0	0.0	168.0	15.0	80.0	315.0	2758.0	6.0	3682.0	915.0	270.0	3760.0	22.0
tax16	132.0	4.0	26.0	7568.0	62.0	398.0	300.0	6195.0	64.0	109.0	1369.0	1.0	858.0	20.0	658.0	71.0	316.0	75.0	9.0	118.0
tax17	650.0	159.0	2.0	0.0	1068.0	0.0	1.0	568.0	7.0	55.0	6.0	301.0	1.0	6912.0	28.0	3481.0	966.0	139.0	2096.0	1358.0
tax18	328.0	325.0	1284.0	12.0	455.0	82.0	2479.0	1601.0	42.0	207.0	9.0	949.0	192.0	1029.0	19.0	496.0	321.0	981.0	1034.0	571.0
tax19	131.0	3.0	25.0	7489.0	2.0	366.0	299.0	6190.0	54.0	106.0	512.0	1.0	817.0	3.0	623.0	59.0	299.0	3.0	5.0	103.0
tax20	131.0	3.0	25.0	7489.0	2.0	366.0	299.0	6190.0	54.0	106.0	512.0	1.0	817.0	3.0	623.0	59.0	299.0	3.0	5.0	103.0
tax21	397.0	57.0	1.0	0.0	511.0	1.0	13.0	2.0	65.0	189.0	45.0	321.0	1219.0	1064.0	0.0	1475.0	2280.0	191.0	1016.0	2171.0
tax22	19.0	120.0	0.0	1.0	207.0	19.0	33.0	155.0	96.0	46.0	9.0	320.0	363.0	744.0	973.0	2387.0	559.0	136.0	1674.0	508.0
tax23	728.0	197.0	32.0	4.0	132.0	103.0	28.0	1693.0	4.0	288.0	11.0	874.0	190.0	2137.0	2.0	1207.0	81.0	536.0	1099.0	1042.0
tax24	109.0	57.0	1.0	0.0	509.0	1.0	13.0	2.0	64.0	189.0	45.0	321.0	1213.0	1056.0	0.0	1439.0	2271.0	176.0	1014.0	2169.0
tax25	28.0	47.0	586.0	11507.0	25.0	190.0	2362.0	840.0	3.0	65.0	518.0	6.0	25.0	70.0	1.0	50.0	187.0	1711.0	20.0	102.0
tax26	91.0	181.0	16.0	633.0	251.0	167.0	749.0	78.0	25.0	135.0	17.0	551.0	233.0	675.0	8.0	13.0	408.0	409.0	1411.0	793.0
