H_Taxon_trim	H_SparCC_pval	H_SparCC_cor	H_Tax_adjacency	H_Pair_fstat	I_Taxon_trim	I_SparCC_pval	I_SparCC_cor	I_Tax_adjacency	I_Pair_fstat	RMSE_sign	Specificity	Sensitivity
0.3	0.01	0.3	2.0	0.01	0.3	0.01	0.3	2.0	0.01	1.0		
0.3	0.01	0.3	2.0	0.01	0.3	0.01	0.3	2.0	0.001	1.0		
0.3	0.01	0.3	2.0	0.01	0.3	0.01	0.3	3.0	0.01	1.0		
0.3	0.01	0.3	2.0	0.01	0.3	0.01	0.3	3.0	0.001	1.0		
0.3	0.01	0.3	2.0	0.01	0.3	0.001	0.3	2.0	0.01	1.0		
0.3	0.01	0.3	2.0	0.01	0.3	0.001	0.3	2.0	0.001	1.0		
0.3	0.01	0.3	2.0	0.01	0.3	0.001	0.3	3.0	0.01	1.0		
0.3	0.01	0.3	2.0	0.01	0.3	0.001	0.3	3.0	0.001	1.0		
0.3	0.01	0.3	2.0	0.001	0.3	0.01	0.3	2.0	0.01	1.0		
0.3	0.01	0.3	2.0	0.001	0.3	0.01	0.3	2.0	0.001	1.0		
0.3	0.01	0.3	2.0	0.001	0.3	0.01	0.3	3.0	0.01	1.0		
0.3	0.01	0.3	2.0	0.001	0.3	0.01	0.3	3.0	0.001	1.0		
0.3	0.01	0.3	2.0	0.001	0.3	0.001	0.3	2.0	0.01	1.0		
0.3	0.01	0.3	2.0	0.001	0.3	0.001	0.3	2.0	0.001	1.0		
0.3	0.01	0.3	2.0	0.001	0.3	0.001	0.3	3.0	0.01	1.0		
0.3	0.01	0.3	2.0	0.001	0.3	0.001	0.3	3.0	0.001	1.0		
0.3	0.01	0.3	3.0	0.01	0.3	0.01	0.3	2.0	0.01	1.0		
0.3	0.01	0.3	3.0	0.01	0.3	0.01	0.3	2.0	0.001	1.0		
0.3	0.01	0.3	3.0	0.01	0.3	0.01	0.3	3.0	0.01	1.0		
0.3	0.01	0.3	3.0	0.01	0.3	0.01	0.3	3.0	0.001	1.0		
0.3	0.01	0.3	3.0	0.01	0.3	0.001	0.3	2.0	0.01	1.0		
0.3	0.01	0.3	3.0	0.01	0.3	0.001	0.3	2.0	0.001	1.0		
0.3	0.01	0.3	3.0	0.01	0.3	0.001	0.3	3.0	0.01	1.0		
0.3	0.01	0.3	3.0	0.01	0.3	0.001	0.3	3.0	0.001	1.0		
0.3	0.01	0.3	3.0	0.001	0.3	0.01	0.3	2.0	0.01	1.0		
0.3	0.01	0.3	3.0	0.001	0.3	0.01	0.3	2.0	0.001	1.0		
0.3	0.01	0.3	3.0	0.001	0.3	0.01	0.3	3.0	0.01	1.0		
0.3	0.01	0.3	3.0	0.001	0.3	0.01	0.3	3.0	0.001	1.0		
0.3	0.01	0.3	3.0	0.001	0.3	0.001	0.3	2.0	0.01	1.0		
0.3	0.01	0.3	3.0	0.001	0.3	0.001	0.3	2.0	0.001	1.0		
0.3	0.01	0.3	3.0	0.001	0.3	0.001	0.3	3.0	0.01	1.0		
0.3	0.01	0.3	3.0	0.001	0.3	0.001	0.3	3.0	0.001	1.0		
0.3	0.001	0.3	2.0	0.01	0.3	0.01	0.3	2.0	0.01	1.0		
0.3	0.001	0.3	2.0	0.01	0.3	0.01	0.3	2.0	0.001	1.0		
0.3	0.001	0.3	2.0	0.01	0.3	0.01	0.3	3.0	0.01	1.0		
0.3	0.001	0.3	2.0	0.01	0.3	0.01	0.3	3.0	0.001	1.0		
0.3	0.001	0.3	2.0	0.01	0.3	0.001	0.3	2.0	0.01	1.0		
0.3	0.001	0.3	2.0	0.01	0.3	0.001	0.3	2.0	0.001	1.0		
0.3	0.001	0.3	2.0	0.01	0.3	0.001	0.3	3.0	0.01	1.0		
0.3	0.001	0.3	2.0	0.01	0.3	0.001	0.3	3.0	0.001	1.0		
0.3	0.001	0.3	2.0	0.001	0.3	0.01	0.3	2.0	0.01	1.0		
0.3	0.001	0.3	2.0	0.001	0.3	0.01	0.3	2.0	0.001	1.0		
