	pat191	pat192	pat193	pat194	pat195	pat196	pat197	pat198	pat199	pat200	pat201	pat202	pat203	pat204	pat205	pat206	pat207	pat208	pat209	pat210
tax1	9423	17504	13932	29681	16701	11312	15220	14785	12285	5496	6607	8446	11204	19765	2844	25271	10511	20408	12475	8846
tax2	4550	11123	10427	15521	15022	7177	1892	7042	7780	2203	100	7578	5547	11203	264	12120	5160	14870	11285	2377
tax3	4550	11123	10427	15519	15022	7177	1369	6914	7779	2203	9	7578	5547	11203	264	12119	5160	14869	11285	2341
tax4	4550	11123	10427	15519	15022	7177	1369	6914	7779	2203	9	7578	5547	11203	264	12119	5160	14869	11285	2341
tax5	3795	2247	3058	7190	1138	2612	1733	6439	1151	90	757	707	4473	8247	2191	11164	4876	5424	1073	2663
tax6	3621	2121	2833	7026	869	2385	1692	6362	1090	77	103	694	3765	7468	2019	10585	4806	5353	978	2620
tax7	3621	2121	2826	7019	869	2385	1690	6360	1090	77	103	694	3765	7468	2019	10585	4801	5353	972	2620
tax8	2147	7404	6171	13741	13497	6104	596	5304	7128	2052	5	6932	2649	11003	229	8235	2608	13642	10379	1220
tax9	2147	7404	6171	13741	13497	6104	596	5304	7128	2052	5	6932	2649	11003	229	8235	2608	13642	10379	1220
tax10	1769	1026	1855	2352	350	864	971	3593	263	5	16	352	2216	2547	492	5353	3195	2097	605	695
tax11	1236	540	436	1477	363	567	383	1794	478	34	39	236	1269	2892	549	3570	1015	2821	175	437
tax12	1020	222	343	161	43	922	8736	737	3331	3194	5698	64	1161	111	158	1400	351	5	91	2831
tax13	535	159	157	25	18	210	391	657	92	1	2	103	1	258	140	1858	1770	1666	325	25
tax14	535	159	156	25	18	210	391	657	92	1	2	103	1	258	139	1852	1763	1666	325	25
tax15	963	169	239	11	42	100	8338	225	3261	2452	5286	39	1147	2	106	1	42	3	59	235
tax16	228	280	863	185	3471	843	22	3	486	116	0	589	4	9	0	1478	368	4259	3841	58
tax17	1538	1813	281	192	1	267	64	219	518	142	1	402	2889	122	23	255	362	350	146	458
tax18	49	3813	8	6256	494	589	2839	184	15	4	24	4	0	1	28	36	67	2	1	924
tax19	49	3813	8	6256	494	589	2839	184	15	4	24	4	0	1	28	36	67	2	1	924
tax20	49	3813	8	6256	494	589	2839	184	15	4	24	4	0	1	28	36	67	2	1	924
tax21	49	3813	8	6256	494	589	2839	184	15	4	24	4	0	1	28	36	67	2	1	924
tax22	49	3813	8	6256	494	589	2839	184	15	4	24	4	0	1	28	36	67	2	1	924
tax23	49	3813	8	6256	494	589	2839	184	15	4	24	4	0	1	28	36	67	2	1	924
tax24	1535	1776	277	176	0	266	53	216	518	142	0	402	2881	122	23	242	362	350	146	451
tax25	423	1736	2397	1364	936	793	106	1391	50	3	1	171	4	58	10	662	440	685	537	146
tax26	123	153	3	131	3	0	182	0	0	4	1	0	3	4	2	28	1207	5	0	424
tax27	123	153	3	131	3	0	182	0	0	4	1	0	3	4	2	28	1207	5	0	424
tax28	170	171	686	77	19	141	94	665	18	1	2	115	1518	1158	64	324	224	15	77	220
tax29	86	55	148	57	95	133	30	187	86	8	7	57	521	476	368	817	95	1144	51	130
tax30	756	167	90	10	41	100	985	30	259	529	104	39	1141	1	99	1	42	3	59	155
tax31	756	167	90	10	41	100	985	30	259	529	104	39	1141	1	99	1	42	3	59	155
tax32	119	1	0	0	1	0	176	0	0	4	1	0	2	0	0	4	1	1	0	211
tax33	447	244	121	25	1197	454	7	328	138	102	0	725	745	572	11	417	26	1365	472	190
tax34	36	83	183	27	228	32	18	6	18	9	630	4	348	170	101	72	1	15	44	23
tax35	1098	913	50	38	0	57	20	0	274	142	0	140	375	2	8	123	236	346	144	126
