	tax1	tax2	tax3	tax4	tax5	tax6	tax7	tax8	tax9	tax10	tax11	tax12	tax13	tax14	tax15	tax16	tax17	tax18	tax19	tax20	tax21	tax22	tax23	tax24	tax25	tax26	tax27	tax28	tax29	tax30	tax31	tax32	tax33	tax34	tax35	tax36	tax37	tax38	tax39	tax41	tax42	tax43	tax45	tax46	tax47	tax49	tax50	tax51	tax52	tax53	tax54	tax55	tax56	tax64	tax67	tax69	tax70	tax73	tax77	tax78	tax80	tax81	tax84	tax85	tax86	tax87	tax88	tax95	tax100	tax101	tax104	tax105	tax106	tax107	tax114	tax115	tax122	tax124	tax139	tax152	tax179	tax186
tax1	1.0	0.0	0.043	0.031	0.003	0.002	0.005	0.0	0.0	0.012	0.214	0.003	0.005	0.0	0.002	0.0	0.002	0.055	0.0	0.0	0.016	0.092	0.374	0.017	0.0	0.337	0.002	0.025	0.03	0.003	0.003	0.0	0.58	0.463	0.643	0.067	0.212	0.711	0.131	0.829	0.275	0.897	0.0	0.106	0.002	0.004	0.0	0.0	0.004	0.416	0.008	0.208	0.462	0.001	0.033	0.0	0.0	0.016	0.906	0.863	0.869	0.883	0.017	0.01	0.006	0.266	0.39	0.0	0.007	0.03	0.128	0.153	0.048	0.008	0.393	0.031	0.647	0.969	0.603	0.106	0.601	0.006
tax2	0.0	1.0	0.0	0.0	0.002	0.003	0.0	0.0	0.005	0.0	0.0	0.0	0.0	0.0	0.001	0.0	0.013	0.0	0.005	0.007	0.004	0.0	0.0	0.004	0.0	0.125	0.918	0.287	0.399	0.06	0.337	0.0	0.0	0.0	0.0	0.001	0.0	0.099	0.003	0.795	0.0	0.0	0.0	0.0	0.0	0.105	0.142	0.149	0.0	0.66	0.006	0.0	0.0	0.071	0.0	0.0	0.034	0.367	0.041	0.077	0.084	0.094	0.001	0.001	0.001	0.001	0.324	0.0	0.017	0.0	0.017	0.008	0.036	0.015	0.007	0.034	0.547	0.084	0.251	0.054	0.334	0.1
tax3	0.043	0.0	1.0	0.0	0.349	0.355	0.408	0.223	0.302	0.0	0.0	0.0	0.0	0.0	0.166	0.0	0.494	0.0	0.0	0.0	0.187	0.033	0.0	0.072	0.966	0.282	0.579	0.434	0.53	0.0	0.171	0.71	0.0	0.0	0.0	0.003	0.0	0.048	0.0	0.785	0.0	0.0	0.095	0.0	0.069	0.063	0.038	0.068	0.0	0.534	0.047	0.0	0.0	0.07	0.0	0.0	0.311	0.012	0.001	0.001	0.003	0.002	0.006	0.018	0.024	0.0	0.939	0.001	0.095	0.003	0.16	0.052	0.149	0.063	0.001	0.492	0.402	0.021	0.294	0.053	0.512	0.045
tax4	0.031	0.0	0.0	1.0	0.355	0.402	0.459	0.283	0.316	0.0	0.0	0.0	0.0	0.0	0.156	0.0	0.486	0.0	0.0	0.0	0.188	0.029	0.0	0.051	0.914	0.288	0.574	0.382	0.531	0.002	0.164	0.713	0.0	0.0	0.0	0.007	0.0	0.051	0.0	0.802	0.0	0.0	0.091	0.0	0.079	0.052	0.05	0.045	0.0	0.521	0.063	0.0	0.0	0.053	0.0	0.0	0.348	0.019	0.0	0.003	0.002	0.0	0.011	0.017	0.034	0.001	0.926	0.0	0.113	0.007	0.179	0.04	0.144	0.052	0.0	0.442	0.422	0.032	0.31	0.057	0.511	0.041
tax5	0.003	0.002	0.349	0.355	1.0	0.0	0.0	0.0	0.0	0.006	0.735	0.504	0.34	0.591	0.001	0.089	0.0	0.258	0.717	0.696	0.0	0.0	0.005	0.0	0.0	0.632	0.0	0.198	0.182	0.99	0.0	0.0	0.015	0.029	0.03	0.0	0.753	0.959	0.0	0.188	0.084	0.274	0.0	0.17	0.0	0.0	0.0	0.0	0.139	0.0	0.041	0.0	0.501	0.0	0.764	0.124	0.127	0.917	0.252	0.188	0.364	0.235	0.075	0.06	0.083	0.49	0.036	0.093	0.0	0.063	0.0	0.0	0.0	0.277	0.101	0.011	0.318	0.956	0.216	0.001	0.104	0.258
tax6	0.002	0.003	0.355	0.402	0.0	1.0	0.0	0.0	0.0	0.004	0.743	0.471	0.344	0.608	0.001	0.069	0.0	0.294	0.658	0.665	0.0	0.0	0.006	0.0	0.0	0.642	0.0	0.214	0.209	0.988	0.0	0.0	0.043	0.018	0.024	0.0	0.748	0.949	0.0	0.186	0.083	0.324	0.0	0.174	0.0	0.0	0.0	0.0	0.162	0.0	0.031	0.002	0.513	0.0	0.795	0.159	0.099	0.989	0.27	0.183	0.378	0.214	0.1	0.038	0.093	0.508	0.037	0.126	0.0	0.046	0.0	0.0	0.0	0.31	0.118	0.015	0.295	0.989	0.187	0.001	0.147	0.204
tax7	0.005	0.0	0.408	0.459	0.0	0.0	1.0	0.0	0.0	0.006	0.788	0.476	0.335	0.537	0.001	0.059	0.0	0.282	0.61	0.674	0.0	0.0	0.005	0.0	0.0	0.655	0.0	0.176	0.185	0.921	0.0	0.0	0.019	0.027	0.039	0.0	0.794	0.956	0.0	0.213	0.096	0.344	0.0	0.192	0.0	0.0	0.0	0.0	0.157	0.0	0.035	0.0	0.423	0.0	0.738	0.129	0.138	0.937	0.265	0.18	0.373	0.216	0.069	0.041	0.098	0.482	0.047	0.105	0.0	0.058	0.0	0.0	0.001	0.277	0.105	0.012	0.295	0.955	0.2	0.001	0.143	0.251
tax8	0.0	0.0	0.223	0.283	0.0	0.0	0.0	1.0	0.0	0.015	0.423	0.694	0.632	0.997	0.0	0.293	0.0	0.482	0.842	0.83	0.0	0.0	0.006	0.0	0.0	0.492	0.0	0.0	0.0	0.837	0.0	0.0	0.105	0.068	0.099	0.0	0.904	0.007	0.0	0.817	0.14	0.346	0.0	0.235	0.0	0.0	0.0	0.0	0.151	0.002	0.184	0.001	0.674	0.001	0.814	0.53	0.187	0.565	0.399	0.254	0.524	0.283	0.238	0.122	0.254	0.656	0.038	0.57	0.0	0.084	0.0	0.0	0.001	0.401	0.211	0.15	0.635	0.944	0.282	0.002	0.032	0.029
tax9	0.0	0.005	0.302	0.316	0.0	0.0	0.0	0.0	1.0	0.015	0.435	0.687	0.528	0.911	0.0	0.268	0.0	0.46	0.881	0.876	0.0	0.0	0.003	0.0	0.0	0.447	0.0	0.0	0.0	0.936	0.0	0.0	0.075	0.066	0.094	0.0	0.951	0.009	0.0	0.847	0.138	0.306	0.0	0.286	0.0	0.0	0.0	0.0	0.194	0.0	0.164	0.001	0.613	0.002	0.937	0.593	0.187	0.554	0.36	0.276	0.544	0.283	0.249	0.118	0.241	0.576	0.019	0.596	0.0	0.083	0.001	0.0	0.001	0.432	0.213	0.135	0.608	0.928	0.285	0.002	0.043	0.027
tax10	0.012	0.0	0.0	0.0	0.006	0.004	0.006	0.015	0.015	1.0	0.0	0.0	0.0	0.0	0.043	0.0	0.003	0.0	0.0	0.0	0.391	0.466	0.0	0.673	0.0	0.224	0.128	0.412	0.42	0.0	0.063	0.0	0.003	0.0	0.0	0.432	0.0	0.012	0.0	0.658	0.072	0.0	0.001	0.025	0.001	0.118	0.119	0.143	0.168	0.006	0.766	0.149	0.0	0.187	0.0	0.976	0.311	0.024	0.0	0.0	0.0	0.0	0.196	0.29	0.355	0.039	0.097	0.262	0.658	0.184	0.872	0.802	0.918	0.906	0.002	0.391	0.113	0.017	0.831	0.534	0.846	0.018
