Response	Predictor1	Predictor2	Coef_p1	Coef_p2	Intercept
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae,g__Bilophila	0.39541835333012265	2.241689226325279	315.91474578064833
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.011343627675505603	0.055681742868444781	63.882735639866738
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales,f__Desulfovibrionaceae	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.011682362042388487	0.055483645262194702	63.23385506894499
k__Bacteria,p__Proteobacteria,c__Deltaproteobacteria,o__Desulfovibrionales	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Ruminococcus	k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales,f__Rikenellaceae	0.011682362042388487	0.055483645262194702	63.23385506894499
k__Bacteria,p__Bacteroidetes,c__Bacteroidia	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli	0.86561595950463666	0.66628049123723321	8521.0887471262067
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli	0.86561595950463666	0.66628049123723321	8521.0887471262067
k__Bacteria,p__Bacteroidetes,c__Bacteroidia,o__Bacteroidales	k__Bacteria,p__Actinobacteria,c__Actinobacteria,o__Actinomycetales	k__Bacteria,p__Firmicutes,c__Bacilli	2.4417460956875146	1.2351153043298417	8875.4121012821397
k__Bacteria,p__Bacteroidetes	k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli	0.890153671740193	0.63956835861470862	8552.3455159757341
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Clostridia,o__Clostridiales,f__Ruminococcaceae,g__Oscillospira	k__Bacteria,p__Bacteroidetes	-0.44209377793995497	0.019893773573088407	293.96409010359912
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae	k__Bacteria,p__Bacteroidetes	0.4700156474002577	0.0061318879772735528	215.64322443148433
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales,f__Streptococcaceae,g__Streptococcus	k__Bacteria,p__Bacteroidetes	0.46605575413391032	0.0062370566016817413	216.99412018906258
k__Bacteria,p__Actinobacteria	k__Bacteria,p__Firmicutes,c__Bacilli,o__Lactobacillales	k__Bacteria,p__Bacteroidetes	0.7831918872032162	0.0058260784652657827	159.7698275236823
