	pat202	pat203	pat204	pat205	pat206	pat207	pat208	pat209	pat210	pat211	pat212	pat213	pat214	pat215	pat216	pat217	pat218	pat219	pat220	pat221
tax1	7726	27558	3649	9647	3137	21144	714	50988	38073	32366	58053	71836	53917	50769	35826	43035	55119	39877	45778	48944
tax2	1308	17541	3352	3144	477	14133	268	8455	21796	18974	32285	29665	34232	23847	16211	18232	26881	17221	24052	26563
tax3	1222	16811	113	2698	435	13426	152	5551	21395	18733	32029	28065	33626	23520	16022	18059	25309	16858	23924	25192
tax4	1222	16811	113	2698	435	13423	152	5551	21395	18733	32029	28065	33626	23520	16021	18058	25309	16858	23923	25192
tax5	5580	9097	201	5790	2551	6333	143	7669	15230	12146	23671	37781	16639	23922	17232	21990	26964	20950	19976	20837
tax6	5580	9097	201	5790	2551	6333	143	7064	15230	12146	23671	37780	16639	23922	17232	21990	26964	20950	19976	20837
tax7	5580	9097	201	5790	2551	6333	143	7064	15230	12146	23671	37780	16639	23922	17232	21990	26964	20950	19976	20837
tax8	5498	5653	181	2140	2501	3297	42	3	15217	12113	23622	37684	16569	23860	17203	21969	26944	20910	19946	20769
tax9	5498	5653	181	2140	2501	3297	42	3	15217	12113	23622	37684	16569	23860	17203	21969	26944	20910	19946	20769
tax10	324	4675	49	1676	144	6858	6	3	13186	7713	15997	8288	20414	10257	7352	10393	8018	6580	11778	6104
tax11	766	10951	31	233	187	4571	4	1016	6314	5880	9979	14867	10447	7139	5161	5002	11500	7221	7882	14289
tax12	53	1647	33	0	107	2337	2	1	9940	3492	10631	5053	11481	4555	3784	7266	3226	1939	6168	1278
tax13	53	1639	33	0	107	2335	2	1	9937	3492	10626	5051	11475	4553	3782	7266	3224	1936	6166	1278
tax14	819	635	65	20	49	103	59	22068	297	208	787	2392	229	268	159	1486	703	1295	425	1131
tax15	987	483	18	4	57	167	25	1	4173	2937	5515	4054	5998	6644	5243	5351	6623	9993	4751	7218
tax16	428	38	2	17	32	0	52	14112	59	81	90	666	76	54	82	51	117	26	124	31
tax17	8	1420	14	3240	7	316	0	0	4	4	20	30	30	15	5	5	8	14	14	29
tax18	35	401	7	92	35	1031	0	0	718	871	692	1934	1617	887	706	330	1613	613	685	1382
tax19	332	35	1	15	32	0	1	2	5	1	4	68	6	7	2	3	14	2	3	4
tax20	332	35	1	15	32	0	1	2	5	1	4	68	6	7	2	3	14	2	3	4
tax21	0	1723	3	160	34	163	35	2522	9	10	26	46	30	26	19	12	11	17	12	24
tax22	246	398	4	623	51	33	0	0	1371	1885	1754	2645	1514	1987	1225	1463	3221	884	1390	1926
tax23	12	1146	8	184	4	749	0	0	490	1086	409	428	1666	557	508	428	2536	977	913	2737
tax24	0	1722	3	157	22	162	1	0	2	4	9	11	12	10	10	2	2	4	2	6
tax25	38	96	3239	16	6	391	116	2887	84	47	22	40	132	97	45	30	126	78	24	175
tax26	8	261	8	1	45	232	46	4412	258	1552	1087	1930	520	1383	1467	672	3343	1666	1135	3370
tax27	1	236	29	44	16	446	129	2406	159	48	58	126	114	269	59	56	114	57	86	130
tax28	0	1	1	5	9	2039	66	3484	0	18	1	13	4	21	4	1	1	4	3	11
tax29	0	1	1	5	9	2039	66	3484	0	18	1	13	4	21	4	1	1	4	3	11
tax30	46	132	2	3	3	1234	0	0	717	520	1717	1771	1081	984	672	774	285	956	1766	1092
tax31	1	172	28	5	14	341	129	2401	135	1	5	7	38	219	7	1	7	9	4	28
tax32	11	27	2198	15	5	390	109	2679	73	44	21	40	112	80	40	27	116	76	23	171
tax33	48	634	0	430	36	316	0	17	317	194	234	1560	474	230	144	143	1446	285	104	1196
tax34	48	634	0	430	36	316	0	17	317	194	234	1560	474	230	144	143	1446	285	104	1196
tax35	48	634	0	430	36	316	0	17	317	194	234	1560	474	230	144	143	1446	285	104	1196
tax36	0	1477	0	0	20	74	0	0	1	2	3	6	3	7	6	0	0	1	0	2
tax37	4	700	2	3	4	23	0	0	474	798	1370	280	984	906	913	801	229	567	1051	1012
tax38	0	1	0	0	0	1813	0	0	0	18	1	2	2	21	2	1	0	1	2	10
tax39	69	501	2	536	2	377	4	1	370	350	995	604	655	658	408	624	639	1368	837	783
tax40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax41	0	1	1	1	36	0	4	2	89	1495	1043	448	394	1351	1325	602	1672	1526	1042	2709
tax42	274	160	50	2	0	46	6	7761	6	2	6	15	69	5	3	1	2	2	3	29
tax43	49	382	2	54	10	169	0	0	646	510	1526	790	1205	711	516	601	1026	509	546	978
tax44	0	68	4	551	3	1	0	0	2	0	9	11	6	6	5	0	3	5	4	3
tax45	3	23	2198	14	2	388	62	2116	33	41	20	33	108	79	39	25	108	70	21	165
tax46	274	159	47	1	0	45	0	7	6	2	4	7	2	5	1	0	0	2	2	29
tax47	3	23	2198	2	2	388	62	2116	33	41	20	33	108	79	39	25	108	70	21	165
tax48	116	351	13	0	0	1	0	0	231	123	690	1666	82	209	74	1434	578	1265	298	1070
tax49	0	0	0	0	4	337	0	1	0	1	3	2	4	2	0	1	2	4	2	8
tax50	0	0	0	0	4	337	0	1	0	1	3	2	4	2	0	1	2	4	2	8
tax51	0	0	0	0	4	337	0	0	0	1	2	2	4	2	0	1	2	4	2	8
tax52	152	153	42	1	0	45	0	0	1	2	4	6	2	5	1	0	0	2	2	5
tax53	1	172	28	5	10	4	129	2400	135	0	2	5	34	217	7	0	5	5	2	20
tax54	73	14	0	181	0	271	0	0	0	1	1	3	5	0	0	3	0	2	1	1
tax55	24	52	1	76	9	97	1	0	96	437	140	800	126	442	309	142	189	126	454	198
tax56	0	612	2	1	0	18	0	0	361	534	843	192	513	559	506	431	175	279	532	699
tax57	18	0	2	315	0	0	92	1	202	459	641	812	559	1616	1033	483	19	13	598	28
tax58	18	0	2	315	0	0	92	1	202	459	641	812	559	1616	1033	483	19	13	598	28
tax59	18	0	2	315	0	0	92	1	202	459	641	812	559	1616	1033	483	19	13	598	28
tax60	18	0	2	315	0	0	92	1	202	459	641	812	559	1616	1033	483	19	13	598	28
tax61	18	0	2	315	0	0	92	1	202	459	641	812	559	1616	1033	483	19	13	598	28
tax62	18	0	2	315	0	0	92	1	202	459	641	812	559	1616	1033	483	19	13	598	28
tax63	0	351	13	0	0	1	0	0	229	123	688	1665	50	206	72	1434	572	1265	298	1062
tax64	0	0	0	0	4	302	0	0	0	1	0	2	1	0	0	1	1	0	2	0
tax65	1	166	16	1	10	1	94	10	104	0	0	0	0	47	0	0	0	0	0	0
tax66	1	166	16	1	10	1	94	10	104	0	0	0	0	47	0	0	0	0	0	0
tax67	27	268	1	40	7	101	0	1	113	408	416	673	155	287	99	113	253	70	354	191
tax68	0	2	0	304	0	123	0	1	260	396	394	21	2068	708	1037	430	342	165	488	11
tax69	46	7	0	13	10	7	0	1	86	56	55	465	92	63	36	26	208	197	51	569
tax70	0	153	42	1	0	45	0	0	1	2	4	6	2	5	1	0	0	2	2	5
tax71	0	2	0	304	0	0	0	1	260	396	394	21	2068	707	1037	430	342	165	488	11
tax72	0	2	0	304	0	0	0	0	260	396	394	21	2068	707	1037	430	342	165	488	11
tax73	7	54	1037	1	1	0	5	32	11	0	0	0	14	16	0	0	0	0	0	0
tax74	0	0	0	2843	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax75	0	0	0	2843	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax76	0	0	1	0	0	159	0	1055	0	0	1	1	1	0	1	0	0	0	0	3
tax77	0	1	0	0	0	0	50	14108	17	80	86	597	70	47	80	48	103	24	121	27
tax78	0	1	0	0	0	0	50	14108	17	80	86	597	70	47	80	48	103	24	121	27
tax79	65	2	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
tax80	0	1	0	0	0	0	50	13935	15	77	85	586	69	46	79	48	102	20	117	24
tax81	0	1	0	0	0	0	49	13925	15	77	85	586	69	46	79	48	102	20	117	24
tax82	0	255	0	0	0	232	0	0	0	0	1	0	3	1	2	2	0	0	0	1
tax83	0	0	3	0	0	242	0	0	0	2	2	1	5	2	0	2	1	1	2	3
tax84	1	86	0	1	17	56	0	0	1	2	1	7	1	0	0	0	1	1	0	1
tax85	1	86	0	1	17	56	0	0	1	2	1	7	1	0	0	0	1	1	0	1
tax86	1	86	0	1	17	56	0	0	1	2	1	7	1	0	0	0	1	1	0	1
tax87	19	73	1	0	3	28	1	0	85	376	92	808	76	326	228	125	120	131	349	191
tax88	3	0	1	0	2	1	0	34	97	108	101	247	178	182	149	75	343	46	145	178
tax89	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax90	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax91	5	11	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
tax92	0	3	0	0	0	1	0	4	0	0	0	0	0	0	0	0	3	0	1	0
tax93	7	5	0	0	9	0	41	4408	169	56	41	1469	120	29	139	68	1670	138	93	659
tax94	0	3	0	0	0	1	0	2	0	0	0	0	0	0	0	0	3	0	1	0
tax95	42	3	0	10	10	3	0	0	36	19	12	256	26	19	11	9	139	153	10	484
tax96	0	0	1	0	0	159	0	0	0	0	1	1	1	0	1	0	0	0	0	2
tax97	2	10	13	5	33	6	87	50	0	0	3	4	34	30	1	1	1	0	0	1
tax98	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax99	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax100	22	29	0	0	3	0	0	0	71	116	104	167	89	120	65	78	201	62	90	135
tax101	1	0	0	0	17	0	0	0	1	1	1	6	1	0	0	0	1	1	0	1
tax102	3	0	9	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0
tax103	150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax104	0	64	1	39	2	105	0	5	24	47	53	119	76	50	52	55	107	48	82	102
tax105	0	64	1	39	2	105	0	5	24	47	53	119	76	50	52	55	107	48	82	102
tax106	0	64	1	39	2	105	0	5	24	47	53	119	76	50	52	55	107	48	82	102
tax107	10	0	0	385	0	2	0	0	2	0	3	8	4	1	0	2	4	2	1	5
tax108	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax109	65	2	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
tax110	0	1	0	0	44	0	5	10257	0	0	1	15	0	0	0	0	0	0	0	0
tax111	0	1	0	0	44	0	5	10257	0	0	1	15	0	0	0	0	0	0	0	0
tax112	0	1	0	0	44	0	5	10257	0	0	1	15	0	0	0	0	0	0	0	0
tax113	65	2	1	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
tax114	4	40	1	12	19	179	0	0	76	90	84	242	243	114	113	52	168	91	75	253
tax115	0	285	0	64	0	88	0	0	0	0	0	2	0	0	0	0	0	2	0	0
tax116	4	1	0	0	8	0	36	765	159	48	38	1413	112	29	127	61	1606	126	86	619
tax117	0	1	0	0	44	0	3	8801	0	0	1	3	0	0	0	0	0	0	0	0
tax118	0	1	0	0	44	0	3	8801	0	0	1	3	0	0	0	0	0	0	0	0
tax119	122	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10
tax120	0	76	0	50	0	0	0	0	150	244	396	1998	36	224	74	688	28	228	242	172
tax121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax122	0	44	0	28	0	110	0	0	14	169	139	14	55	202	71	124	136	247	157	90
tax123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax124	7	1383	0	0	0	5	0	0	11	4	9	18	18	5	13	16	24	16	41	16
tax125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax126	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax127	3	0	9	0	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0
tax128	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
tax129	10	0	0	9	0	2	0	0	2	0	2	8	4	1	0	1	4	2	1	4
tax130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax131	0	1	0	1	0	1	6	7754	0	0	2	8	67	0	2	1	2	0	1	0
tax132	0	1	0	1	0	1	6	7754	0	0	2	8	67	0	2	1	2	0	1	0
tax133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax134	0	1	0	1	0	1	6	7699	0	0	2	8	67	0	2	1	2	0	1	0
tax135	0	6	0	0	2	13	0	0	0	3	20	14	6	9	3	5	3	15	8	14
tax136	0	1	0	3	12	1	34	2512	0	0	1	0	0	0	0	0	3	0	1	1
tax137	51	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax138	51	0	0	0	0	86	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax139	3	0	0	0	28	19	0	0	32	17	69	53	53	60	38	32	68	83	42	82
tax140	0	3	11	2	0	0	7	2307	2	0	2	0	4	159	0	0	3	1	0	14
tax141	0	0	1	6	0	79	0	2	9	26	33	88	46	25	40	27	65	39	58	79
tax142	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
tax143	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
tax144	0	204	0	0	0	73	0	0	0	0	0	2	0	0	0	0	0	1	0	0
tax145	8	0	0	0	0	31	0	0	18	61	47	35	48	100	70	24	94	10	104	25
tax146	0	38	0	30	0	3	18	0	128	134	213	1022	76	136	93	358	94	175	152	243
tax147	0	0	0	0	0	1075	0	0	0	0	0	0	0	2	0	1	0	0	0	0
tax148	0	0	1	1	2	2	37	2	0	0	2	1	0	1	0	0	0	0	0	0
tax149	0	0	1	4	0	78	0	2	9	26	33	88	45	25	40	27	65	39	58	79
tax150	8	0	0	0	0	1	6	4	0	0	1	0	0	0	0	0	0	0	0	2
tax151	0	3	11	2	0	0	7	2307	2	0	2	0	4	0	0	0	3	1	0	3
tax152	0	64	0	0	3	23	0	0	13	23	27	81	35	49	22	9	96	22	27	60
tax153	0	118	0	26	0	0	0	0	1	1	0	3	2	4	0	0	1	2	1	5
tax154	0	0	0	0	0	0	0	1055	0	0	0	0	0	0	0	0	0	0	0	1
tax155	3	4	0	0	0	0	3	3596	10	8	3	53	7	0	11	7	61	12	4	39
tax156	0	81	0	64	0	15	0	0	0	0	0	0	0	0	0	0	0	1	0	0
tax157	6	7	0	26	1	0	0	0	5	4	4	16	3	3	2	0	6	9	1	18
tax158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax159	0	3	0	1	0	0	6	2300	0	0	2	0	4	0	0	0	3	1	0	3
tax160	0	1	0	1	0	0	3	5404	0	0	2	5	2	0	1	0	0	0	1	0
tax161	0	0	0	376	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1
tax162	121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax163	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax164	114	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
tax165	0	86	0	1	0	44	0	0	0	1	0	1	0	0	0	0	0	0	0	0
tax166	0	0	0	0	0	0	8	2294	0	0	0	0	0	0	0	0	0	0	0	0
tax167	0	0	11	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0
tax168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax172	0	15	4	0	0	0	2	176	0	1	0	0	0	0	0	0	0	1	0	1
tax173	4	54	1017	1	0	0	5	3	11	0	0	0	14	16	0	0	0	0	0	0
tax174	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0
tax175	20	0	0	0	0	1	0	0	0	2	1	0	6	1	5	3	10	1	1	3
tax176	20	0	0	0	0	1	0	0	0	2	1	0	6	1	5	3	10	1	1	3
tax177	20	0	0	0	0	1	0	0	0	2	1	0	6	1	5	3	10	1	1	3
tax178	4	54	1017	1	0	0	5	3	0	0	0	0	14	16	0	0	0	0	0	0
tax179	1	150	0	9	2	3	0	8	7	13	26	4	18	24	10	6	14	14	13	10
tax180	8	0	0	0	0	0	6	4	0	0	0	0	0	0	0	0	0	0	0	0
tax181	0	1	0	0	0	0	2	174	0	1	0	0	0	0	0	0	0	1	0	1
tax182	1	2	4	3	9	1	7	5	0	0	0	2	1	0	1	0	1	0	0	0
tax183	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax184	0	0	0	0	0	0	0	0	0	1	1	2	3	0	0	0	1	2	0	1
tax185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax186	8	9	0	2	0	4	0	0	11	13	20	81	19	14	17	11	17	14	2	27
tax187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax189	0	0	0	0	2	0	0	552	40	3	0	3	3	0	0	1	4	6	0	1
tax190	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
tax191	0	0	0	0	0	0	0	552	40	3	0	3	3	0	0	1	4	6	0	1
tax192	0	1	0	0	0	0	2	159	0	1	0	0	0	0	0	0	0	1	0	1
tax193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax194	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax195	0	0	0	0	0	20	0	0	0	0	1	0	0	1	0	0	0	1	0	0
tax196	0	134	0	0	0	34	0	4	0	4	2	0	0	0	0	0	0	0	0	0
tax197	9	0	0	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	0	1
tax198	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax199	0	0	5	0	18	3	2	6	0	0	0	0	33	29	0	0	0	0	0	0
tax200	0	2	1	1	0	3	28	80	0	0	0	5	1	3	6	0	2	4	2	6
tax201	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax202	7	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
tax203	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax205	0	0	0	0	0	0	0	605	0	0	0	1	0	0	0	0	0	0	0	0
tax206	0	0	0	0	0	0	0	605	0	0	0	1	0	0	0	0	0	0	0	0
tax207	0	0	0	0	1	0	0	0	0	0	0	4	1	1	1	1	1	0	1	3
tax208	0	0	0	0	0	0	0	0	7	6	16	35	18	16	9	10	6	13	9	17
tax209	3	0	0	0	0	0	0	0	1	1	1	13	0	2	0	0	9	0	2	0
tax210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
tax211	3	0	0	0	0	0	0	0	1	1	1	13	0	2	0	0	9	0	2	0
tax212	0	2	1	0	0	2	3	78	0	0	0	5	1	3	5	0	2	4	1	6
tax213	0	0	0	0	0	0	2	1456	0	0	0	12	0	0	0	0	0	0	0	0
tax214	0	0	0	0	0	0	2	1456	0	0	0	12	0	0	0	0	0	0	0	0
