	pat222	pat223	pat224	pat225	pat226	pat227	pat228	pat229	pat230	pat231	pat232	pat233	pat234	pat235	pat236	pat237	pat238	pat239	pat240	pat241
tax1	52462	56297	35441	32230	26367	31003	48957	68228	46151	6828	3663	16453	11488	19742	6467	19737	18454	17662	4634	30172
tax2	29531	33247	14776	19072	9642	14312	25771	39894	22236	2811	688	1206	2248	16367	2514	6019	16716	9562	4110	16540
tax3	29162	32567	10796	18751	9538	14035	25361	39302	21861	2644	646	1145	2220	16140	2101	5917	15462	9420	3926	16484
tax4	29162	32567	10796	18751	9538	14035	25361	39302	21861	2644	646	1145	2220	16140	2101	5917	15462	9420	3926	16484
tax5	18888	20282	15879	11243	14228	13651	17214	25548	22333	3611	2901	9	8439	1749	2467	11702	948	7786	13	12493
tax6	18888	20282	15879	11243	14228	13651	17214	25548	22333	3610	2901	9	8439	1749	2467	11702	948	7785	13	12493
tax7	18888	20282	15879	11243	14228	13651	17214	25548	22333	3610	2901	9	8439	1749	2467	11702	948	7785	13	12493
tax8	18840	20246	15841	11210	14220	13604	17168	25532	22317	2766	2575	5	6915	1161	1926	2830	913	5847	7	9572
tax9	18840	20246	15841	11210	14220	13604	17168	25532	22317	2766	2575	5	6915	1161	1926	2830	913	5847	7	9572
tax10	8978	13757	4346	7740	3251	4691	8719	13762	14319	1468	425	5	1526	7841	474	3096	2049	4748	1966	8366
tax11	13506	12833	4605	7193	4449	4852	9916	15675	5666	890	163	4	573	4270	689	1766	10090	2994	1616	6484
tax12	4033	4142	1696	3039	1307	1828	3361	4540	11831	915	273	1	338	5039	272	942	837	638	1579	4506
tax13	4032	4140	1696	3038	1306	1828	3360	4539	11822	899	273	1	335	5019	270	939	837	637	1579	4502
tax14	2804	1117	2933	584	2176	1055	1191	274	930	127	63	13686	321	653	1406	293	629	203	319	998
tax15	4433	10545	2376	2788	3277	4011	6084	10801	4063	730	362	0	1324	110	395	339	0	704	1	1078
tax16	478	46	169	9	11	66	144	55	73	107	15	13629	95	19	1354	62	218	13	294	66
tax17	17	12	14	8	1	13	17	5	5	372	160	0	448	266	79	1068	0	1004	2	1016
tax18	1200	1186	394	789	287	497	1191	1891	670	92	19	0	160	1296	182	455	3325	473	275	500
tax19	3	1	148	1	1	4	3	0	12	101	13	13622	75	0	425	2	3	1	276	2
tax20	3	1	148	1	1	4	3	0	12	101	13	13622	75	0	425	2	3	1	276	2
tax21	22	20	16	16	3	23	21	10	8	353	87	0	321	20	301	511	10	919	0	316
tax22	1485	838	1468	644	1078	1103	1361	1002	1562	23	150	1	278	297	232	207	904	2044	1	237
tax23	372	2188	251	307	333	263	538	1551	288	41	20	0	120	258	29	132	269	40	64	417
tax24	5	6	6	5	1	9	6	2	3	353	87	0	321	12	300	509	1	916	0	312
tax25	124	144	3685	39	5	85	113	163	19	112	7	61	17	95	223	25	317	21	15	18
tax26	1138	3086	262	1175	339	1042	1407	4051	225	62	2	1129	17	907	247	251	821	459	139	1147
tax27	108	132	97	56	25	57	56	76	43	139	11	5	466	482	64	1709	77	61	189	130
tax28	5	3	7	8	4	4	4	0	2	0	11	4	142	160	30	6580	23	4	4	7
tax29	5	3	7	8	4	4	4	0	2	0	11	4	142	160	30	6580	23	4	4	7
tax30	1637	2003	521	1471	593	496	804	3136	723	55	4	0	5	819	233	1	2756	223	66	550
tax31	8	29	41	5	0	1	6	19	2	127	7	5	452	436	46	1490	58	48	128	92
tax32	97	140	3675	37	2	80	109	153	19	88	7	57	14	72	20	23	269	21	7	14
tax33	245	536	295	282	99	192	297	429	356	55	35	0	11	132	190	77	937	121	169	38
tax34	245	536	295	282	99	192	297	429	356	55	35	0	11	132	190	77	937	121	169	38
tax35	245	536	295	282	99	192	297	429	356	55	35	0	11	132	190	77	937	121	169	38
tax36	4	5	2	2	0	3	3	1	0	351	68	0	185	10	159	58	0	600	0	116
tax37	1099	835	387	420	121	367	676	1189	270	22	68	0	0	103	27	43	1962	254	125	696
tax38	2	1	5	6	3	2	1	0	1	0	0	1	0	1	17	6571	0	1	1	1
tax39	1000	1710	875	529	325	429	757	1397	293	72	4	0	61	141	35	169	196	72	165	430
tax40	0	0	0	0	0	0	0	0	0	0	0	12394	0	0	1	0	1	0	1	0
tax41	848	2916	229	1150	257	951	1288	3992	67	61	0	0	5	899	1	248	774	61	69	843
tax42	7	3	3	2	1	2	3	3	4	4	30	56	113	116	14	228	309	11	17	929
tax43	834	1096	459	501	318	331	904	903	524	36	1	0	17	266	31	158	75	139	7	91
tax44	6	5	7	2	2	6	4	3	6	155	0	0	6	30	0	0	0	0	1	0
tax45	96	137	64	33	2	80	105	145	14	83	4	16	11	3	7	19	99	8	5	12
tax46	2	0	2	2	1	2	1	3	1	1	30	46	113	116	8	228	289	5	9	928
tax47	96	137	16	33	2	80	101	145	14	83	4	16	11	2	4	17	99	8	5	12
tax48	2318	1067	2759	572	2163	986	1044	215	853	3	0	1	5	513	24	0	3	18	5	0
tax49	6	7	2	3	0	1	0	6	0	123	2	0	448	430	0	1480	14	21	110	68
